id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
857,0.06651938488297442,0.05660717574536367,0.16639581871271675,0.1364607213341303,0.18220420438821552,0.20831520425635253,0.18349749068024682
858,0.5365592616729788,0.007553444083003796,0.11797047177799694,0.005928745702089083,0.28364956326242,0.002258483693657688,0.04608002980785344
859,0.250122422848285,0.09843376948885717,0.041686383043382104,0.03026660739875604,0.029104954341768963,0.33946381096528333,0.21092205191366734
860,0.0053197194852560355,0.0940511241669529,0.004953288958055016,0.8310605454068503,0.0016719061803464653,0.03882755772016523,0.024115858082374094
861,0.30439439724780265,0.05061548615408573,0.10350269643129084,0.03171543704537307,0.1109374212375056,0.19987578199793948,0.19895877988600258
862,0.011585846356681598,0.05132278906577559,0.00825453663724748,0.8578918730869047,0.002913838135039394,0.06350232094036419,0.004528795777986981
863,0.02013974890787937,0.6980204382850853,0.02332387813061613,0.1266680251771228,0.00598330755862551,0.11123636677145812,0.014628235169212748
864,0.10635000762809639,0.2688047095010439,0.31811978605972113,0.20074237878987802,0.06321602730773698,0.021736470289565477,0.021030620423958084
865,0.12171019140913589,0.05342221277978547,0.27072433611660307,0.27506804881386404,0.24293507690217128,0.00427610505486353,0.03186402892357668
866,0.02898641196539013,0.085135036734188,0.023383120361253847,0.7547995593375145,0.017986559761434467,0.039536119060435686,0.050173192779783396
867,0.012011540811732783,0.7943342790172917,0.04957427636127056,0.1141751153462132,0.013224813261405424,0.00551646242601333,0.011163512776072974
868,0.16473586152182346,0.03302017102179545,0.36737461894696666,0.03027858954188316,0.2468099092331991,0.03983215221786605,0.1179486975164662
869,0.051687804025292536,0.368944765011898,0.258832721431402,0.06770331930048187,0.1400576565441637,0.07347719887464682,0.039296534812115015
870,0.030681917819535786,0.061875087087922075,0.024047766368797185,0.8355989992220078,0.004012043410071608,0.03929932782176674,0.004484858269898826
871,0.3187596592376437,0.07465133641468981,0.2783245450994426,0.028333032626636,0.10851178454697671,0.0890920634166463,0.10232757865796485
872,0.08269053997782069,0.33016887667530426,0.3218545244925113,0.06940158780711318,0.12300750899540516,0.02355765916604364,0.04931930288580191
873,0.1548779549010065,0.042676503806822086,0.08530932106948853,0.03503916466268499,0.10967432101674597,0.3773021107606802,0.19512062378257172
874,0.18647484130063346,0.11607232398541874,0.13462172080937504,0.01614926553346135,0.3319588455628647,0.10107816805791277,0.11364483475033393
875,0.10828927950968228,0.1975599075115607,0.262113422049968,0.04369701361456337,0.11313528796129954,0.06250944801449275,0.21269564133843327
876,0.31550480400312675,0.049059940775812313,0.07173286366910828,0.011368459523333787,0.3872122457051902,0.008529244829949373,0.15659244149347923
877,0.3041017742404561,0.010368505654023558,0.14434961222196746,0.006206881847620612,0.5059520157010939,0.0043792124653401895,0.024641997869498177
878,0.015448806764095125,0.06784840140005079,0.07935097287962282,0.7898441111319675,0.007318616445870098,0.02440144841883708,0.015787642959556515
879,0.35146805599932013,0.07450790650235817,0.0738264437751066,0.013518285443332737,0.06748764867284626,0.32235042305922407,0.09684123654781203
880,0.3287129766813994,0.07329789100782254,0.12176175774349493,0.008324056615760548,0.2700317730898237,0.03945258462341578,0.1584189602382831
881,0.1303858414887964,0.30761181753596417,0.1871414869101676,0.15729560694062025,0.077506028723586,0.0429160356527479,0.09714318274811769
882,0.14355304175112757,0.1547454115961674,0.16443262481153156,0.21515739759568248,0.1428894068740319,0.05295693197906788,0.12626518539239115
883,0.018157198739490538,0.13757964221610067,0.17358995418469342,0.041767264078092385,0.050176392207621025,0.5642184058283559,0.014511142745646069
884,0.052967747110990726,0.12857395015208942,0.027413457475267473,0.7591926754958392,0.006982547483219155,0.01957431473878969,0.005295307543804304
885,0.0974292317090875,0.16463717475358966,0.20191490623993236,0.10966719270747907,0.1858199832707172,0.16184691191308465,0.07868459940610961
886,0.11696947990732132,0.029810154178723364,0.1867963530556715,0.019167679016192547,0.10298853707095681,0.008895329244701334,0.5353724675264331
887,0.16228086640320877,0.016909582733051435,0.0953223519502138,0.006491044340578728,0.08729787606390454,0.14928448522881724,0.48241379328022543
888,0.21490770646873147,0.1298186111433739,0.08974866048006223,0.017341636980161924,0.14505921566525415,0.12403528571784779,0.27908888354456857
889,0.2392131144913578,0.1657872620880773,0.10555857134585891,0.2460363217569544,0.09580823235578462,0.022972914852664707,0.12462358310930237
890,0.02192973484389185,0.04082259199991152,0.014165207762746213,0.8537638248396782,0.003339374424468417,0.062058925208311765,0.003920340920992011
891,0.027460260476959437,0.1606727566943067,0.0396487025790868,0.07805104725335962,0.0334252678901962,0.6220989325600886,0.03864303254600275
892,0.18294085389285158,0.015620310712712296,0.07938329218954264,0.013678798870292472,0.10051172139218197,0.4833848242054891,0.12448019873692984
893,0.31061529180571495,0.08626930581918942,0.04255540420814717,0.013998902518777714,0.05113765363458163,0.2667331882962385,0.2286902537173506
894,0.2744741551343273,0.00464758908041613,0.3241350495535674,0.0023554138670330215,0.2951770854743365,0.01038787055363847,0.08882283633668112
895,0.09997347336052442,0.10923687462492401,0.15379330298296376,0.4535177862624485,0.06788439694722016,0.011775794840898393,0.10381837098102072
896,0.2593424285175397,0.05227149854335136,0.10362029286442395,0.042499360909446185,0.11105186865528394,0.14700659344940986,0.28420795706054497
897,0.04145581013194009,0.2930877930811704,0.02310574357353935,0.4282971466264501,0.00632216544635267,0.16635035398622738,0.041380987154319974
898,0.026044745404458725,0.09204542316602336,0.13957196026832688,0.6925943893680263,0.016121869017850125,0.01191403054056923,0.021707582234745393
899,0.19316574497578576,0.03994502079234504,0.26528705547875686,0.017177877067417767,0.3095018402934741,0.027980270812095597,0.14694219058012484
900,0.1996986310247062,0.04432615847144589,0.1518641467250152,0.033170293350240625,0.3250311489311572,0.03673421909730087,0.20917540240013405
901,0.014068305108497745,0.08690710777256011,0.030484307565321073,0.1274981920159089,0.005372922123035412,0.7227678109355035,0.01290135447917325
902,0.18661801626853936,0.08070995826978077,0.11773479334692442,0.006482101383737615,0.10912995877234088,0.13761532751570354,0.3617098444429734
903,0.015458787435288732,0.4340760359460217,0.005519774254744057,0.5206797132819345,0.0038184211367186622,0.016406431480047425,0.004040836465245168
904,0.08967188586397731,0.02114418084197791,0.16412269947816785,0.007687658613451845,0.5461531756834933,0.02167269224590887,0.14954770727302297
905,0.26329056861558103,0.013408602688947988,0.10845274015073977,0.00560840995014716,0.2754086743771734,0.011571702982486618,0.32225930123492386
906,0.09639475367068429,0.1864913624186296,0.0798708725595498,0.040236326465617304,0.16432544120308673,0.2731484495197214,0.15953279416271102
907,0.10019425311617221,0.012291112007231805,0.3282455267158896,0.013154502727124975,0.42045464830554147,0.02918763516893393,0.09647232195910609
908,0.335892925405364,0.12041400781157359,0.19001381076564397,0.04842437926517163,0.2461800346104678,0.010916777139060852,0.048158065002718235
909,0.3425340523457766,0.010045693031409257,0.201256816754453,0.006019769673638183,0.15683142294449565,0.013419368567521184,0.26989287668270606
910,0.05954992689552363,0.23028580778095492,0.07562108464217807,0.23110486076067965,0.03580289582407067,0.09286825015729835,0.2747671739392947
911,0.12690541505806752,0.10620677104850614,0.2831183233403941,0.02872922671510325,0.24412164073880835,0.006508219681803526,0.20441040341731714
912,0.03388264523933211,0.05020173760744454,0.02035658306801591,0.15584843018506206,0.028435383960228988,0.6597431679156285,0.051532052024287955
913,0.025022975846646166,0.14490075673025443,0.0363295305946396,0.2382146507896345,0.024301349558694743,0.047822910574728365,0.48340782590540227
914,0.18842884529089682,0.30486487515885097,0.24438443089307885,0.1152740676097583,0.07229625934406213,0.010711084806409138,0.06404043689694375
915,0.12803865526633298,0.12608116131592878,0.1919705114781159,0.051703767665001066,0.17250280703673226,0.17710603083806942,0.15259706639981954
916,0.040963416278007016,0.8757388170167587,0.02225349774666381,0.04586742547177587,0.005104154511283027,0.006074096320232723,0.003998592655278804
917,0.012680072809819976,0.13517526442245256,0.020426166936725727,0.7740565169531698,0.0035904785918585104,0.04765437465825183,0.006417125627721632
918,0.1415944618022416,0.01654433311254689,0.037865323734215896,0.0038627231796933108,0.05857661894992057,0.024259654980711164,0.7172968842406706
919,0.29948450795012616,0.16837751000489268,0.21538605206647593,0.1128632640074582,0.04329776316212201,0.08860523559077702,0.07198566721814796
920,0.016380638687814277,0.043336315253058526,0.004476493627832009,0.4084768843899398,0.008962418125406917,0.4941890943723556,0.0241781555435929
921,0.17979128992121282,0.07391921547906441,0.29701678136863385,0.01935303791548706,0.3755715745589989,0.005334904583439565,0.049013196173163284
922,0.003225327400168315,0.05524771657443865,0.002883636181184825,0.9204639674034599,0.001078146995174775,0.013032732513232111,0.004068472932341296
923,0.1466070140505598,0.030218037799639254,0.26487757030334974,0.007319761112211827,0.19243125219926815,0.02144650020080637,0.33709986433416483
924,0.031116687368160135,0.8437605446301916,0.04776017519666084,0.023292975148127688,0.01047161982037451,0.0018238797648510961,0.04177411807163407
925,0.3442919200959857,0.015839534894355446,0.18106781908242703,0.007695098222085114,0.12405405488679874,0.04575502787738971,0.28129654494095824
926,0.2334583841246837,0.027771660743161314,0.03995604947726388,0.004915363246424397,0.05947588808720515,0.1317792532027017,0.5026434011185599
927,0.006346073322738693,0.8382059936168362,0.009166570893927386,0.13674842166137804,0.0021241943535606498,0.0016330496840087365,0.005775696467550173
928,0.2018063645823879,0.11212014994004452,0.21351920692280454,0.027618379939578323,0.40386161761933126,0.005490236917634265,0.035584044078219246
929,0.09560739471543503,0.03335725939783456,0.2655973009820763,0.0282711353143049,0.3213500374622185,0.082614735216431,0.17320213691169978
930,0.17368829720765122,0.011050738441487849,0.060110935286242506,0.005404463587973296,0.10203160634472566,0.3042802441295834,0.3434337150023361
931,0.10473792914360949,0.3258223887846009,0.04425497408438315,0.11543239867286723,0.024726831739158277,0.28858365294096605,0.0964418246344149
932,0.2530124382129505,0.03306202860577042,0.2314270483757122,0.0672293258270101,0.2786537524906743,0.022137076936876544,0.11447832955100604
933,0.1770397691325923,0.07310232163699575,0.1678101532232461,0.034980063042425937,0.22030566773506505,0.3082884352937974,0.01847358993587744
934,0.028773920886517222,0.015513372431327508,0.05390705340965374,0.04376960884554262,0.054954019111807514,0.7416111911609371,0.06147083415421428
935,0.014303817716629275,0.006890322783648542,0.006344663348548878,0.0043704192207603115,0.003365427680200774,0.9453057795677747,0.019419569682437566
936,0.01583721056188703,0.06689394356789782,0.009430171039286686,0.8900140287545687,0.0023174659963756243,0.011594557378964745,0.003912622701019391
937,0.05246869349456581,0.42936806758201795,0.07235706432490781,0.3905297209721318,0.010563460944412812,0.03538325090501197,0.009329741776951849
938,0.13562448004257882,0.22600879068999777,0.3313523899932965,0.10180895299455402,0.15271969150178866,0.006682538749622545,0.04580315602816164
939,0.017317363891714094,0.07961366381734156,0.052243450524292655,0.1578674279109485,0.032186024827872944,0.2500244568405276,0.41074761218730266
940,0.1779654969936021,0.14251695320976548,0.1265571100380728,0.2788913954064679,0.08851991593476798,0.09234332565571277,0.09320580276161114
941,0.10575607820758828,0.06293547035704534,0.5027821648524842,0.029978426583020523,0.18201064878900014,0.0705487961382194,0.045988415072642244
942,0.17816145365808844,0.10610881247577882,0.08350454560409218,0.11141591502586094,0.12925152443829382,0.11411405638424817,0.2774436924136377
943,0.09954517289644936,0.03678373248506185,0.09359926303438527,0.02234776188128694,0.12844335803507992,0.08648770970478437,0.5327930019629524
944,0.059439520687982514,0.08541983708309087,0.17214170103592025,0.052047231901084554,0.267862832669688,0.16719237726727545,0.19589649935495837
945,0.20658357426035048,0.00923750844195272,0.11430470839929574,0.0044517462295880095,0.6286609111464241,0.019698386139384495,0.017063165383004463
946,0.30074023259691807,0.1651408718524489,0.15835716642787728,0.016045504646242402,0.13989543266895405,0.06055749251859556,0.15926329928896368
947,0.0413401260720397,0.6199797156020368,0.1724599101347161,0.08223460731022278,0.018796796850681776,0.008017261290631064,0.05717158273967184
948,0.1281541785686188,0.1911645377936909,0.12956428087776856,0.008528195922380974,0.1699393185310719,0.0680769292918485,0.3045725590146203
949,0.0012336068843653123,0.0024819463835181166,0.002719737862001431,0.006646887323984507,0.0014027753627315505,0.9823466532779388,0.0031683929054602046
950,0.053968613086259554,0.34296504374363074,0.04296518178194714,0.5308743717972015,0.0071369126027399,0.01719384619803212,0.0048960307901891025
951,0.10133971354935749,0.19552434091063817,0.16290185720751335,0.17544868068737082,0.1965939014812835,0.05757528704727457,0.1106162191165621
952,0.07503893117218922,0.13694620715171518,0.1324960424410272,0.09048620518667023,0.10024490065655726,0.2994533660075835,0.16533434738425737
953,0.03165468367147947,0.19405287484161096,0.378965572741423,0.01443947544829674,0.05494828190835773,0.3130435456720362,0.012895565716796018
954,0.09676969921265219,0.01506001928979942,0.05944038383194107,0.01670853243445138,0.024907221702284644,0.6359367360357471,0.15117740749312417
955,0.12478923871814544,0.0376839429619457,0.08795990926421467,0.006313517308968989,0.11732830028963648,0.03546668904434556,0.5904584024127433
956,0.022206372897673382,0.06878863232414394,0.004421714556700861,0.8769611015728636,0.0034344155646282596,0.019804503868867514,0.0043832592151223735
957,0.21637102610332654,0.00692632104108031,0.3429182866741145,0.002989660503196333,0.3547426983615124,0.02181331947140366,0.0542386878453663
958,0.1110186720472961,0.08166276146047435,0.38176241435734815,0.036291411328999226,0.24735146776166647,0.046212967436275246,0.09570030560794049
959,0.005380686269164822,0.08979589052442694,0.01398574956212957,0.8040504203644993,0.007710725314494661,0.053578831950060815,0.02549769601522394
960,0.04415893487766651,0.43691844468950025,0.11094610129863172,0.1758467161037289,0.11076858287181043,0.038075054128891526,0.08328616602977071
961,0.06820761168831696,0.02426364419741161,0.05553755792679699,0.013125116414019183,0.07765315912699126,0.022695379804073885,0.7385175308423901
962,0.11889568773407695,0.3226360044578972,0.05153978156402554,0.15967569103666937,0.09840925991267528,0.16514006508436424,0.08370351021029131
963,0.12200601902849365,0.06879489415411655,0.08737493253566261,0.06965292074012253,0.09038670691757425,0.4958587317004491,0.0659257949235814
964,0.2706872228656295,0.047012476647179544,0.1397065241665601,0.014555266239734601,0.3877082761246129,0.015023626285500214,0.125306607670783
965,0.3763483433063519,0.04437337899921161,0.09370889830938431,0.007005935839631712,0.21959474274028504,0.09337924957963151,0.16558945122550392
966,0.24429310321682918,0.08950939567215602,0.17788226345064773,0.119442070415737,0.18189934462529497,0.11521563125066267,0.07175819136867241
967,0.12256080892732428,0.050539633038905386,0.40496275742372445,0.012949343540409664,0.10439951010688531,0.04591214209120027,0.2586758048715505
968,0.057659389232875315,0.40234033198809377,0.19701527275906144,0.15770574114625488,0.08414279994785369,0.06913186947157822,0.0320045954542827
969,0.3225450727566987,0.03800235622746844,0.17123104421501087,0.007682632878867021,0.18685760689561787,0.039037950185365926,0.2346433368409712
970,0.13271426958987168,0.058987341032986015,0.20092350867501624,0.018262761141520877,0.35944903933107597,0.04789369388851496,0.18176938634101436
971,0.07118578570495739,0.10408315741274439,0.03428158665737737,0.7256624434324124,0.006703906567196575,0.05405972763610119,0.004023392589210754
972,0.19103193210901387,0.01600155718157063,0.23694396671107582,0.012068854592099748,0.4859148206819251,0.01943179334210559,0.038607075382209234
973,0.5162304464662728,0.01142373044506562,0.14611518150382707,0.016744810259963057,0.19814626105980446,0.02104144558736157,0.09029812467770539
974,0.03186714314364851,0.6382812844434584,0.19718300423867166,0.025046662137735216,0.05765014249794757,0.01748968007171121,0.03248208346682749
975,0.08961884565016538,0.34852305618160234,0.040896642234720205,0.27891401547164196,0.03709982907519507,0.14529355371642824,0.05965405767024677
976,0.08387673013081799,0.32481050897521685,0.04246051330634163,0.3662774638334172,0.016135469502200406,0.058658848277596785,0.10778046597440911
977,0.3460174751430434,0.00626978216839615,0.10398143257985093,0.003496555607941782,0.14383748146311898,0.04495756968718643,0.3514397033504623
978,0.01930060440208797,0.25124276883857305,0.02217865183439559,0.6789949067475225,0.007116578461805792,0.013986717260406779,0.007179772455208344
979,0.21577234917364319,0.09092530857526492,0.03356605292269062,0.08927526472095734,0.021738547336586325,0.43540933637878776,0.1133131408920699
980,0.1936724085438466,0.017351025702634477,0.06445928800280015,0.002982357258894031,0.10337635363181363,0.023546257696429148,0.594612309163582
981,0.1915812785210041,0.00913882890641994,0.11003529474898874,0.003283930691537048,0.09500505278867735,0.18493920557363058,0.4060164087697422
982,0.1461453469749086,0.03620530722257524,0.3270150373984643,0.03230492430101736,0.2183828279525306,0.028523904935674194,0.21142265121482967
983,0.1037726310713301,0.01886870399155024,0.21148135064859663,0.010255661137437994,0.19036305290149308,0.036307697982686404,0.4289509022669056
984,0.00477197087031526,0.1919851891046168,0.009518395338937065,0.7825558304984794,0.0013183543953112112,0.0013025435861424722,0.008547716206197766
985,0.029310327855864238,0.02746163826369229,0.22712659754556377,0.02186977572926686,0.18714488713089864,0.46412236954043606,0.042964403934278105
986,0.2538997716294686,0.12355083755561762,0.1860708245135259,0.08039251889597185,0.24131590602729722,0.02084961942038477,0.09392052195773402
987,0.10095120813230478,0.010281765461239361,0.4345445514129437,0.006060556726193499,0.2516307922260653,0.12671325190381988,0.06981787413743346
988,0.12846844777435762,0.12650419160383333,0.36277182988136947,0.10627289126696482,0.20751896703932923,0.04459426537938701,0.02386940705475856
989,0.03693633403064177,0.3007141474552056,0.37884501089535594,0.04885630641797737,0.08866761342825515,0.1052281953845176,0.04075239238804653
990,0.2650499353809874,0.11125540129221538,0.11917786019541343,0.013573951147605508,0.31646394301458425,0.0038621653666729107,0.17061674360252108
991,0.11617792861766836,0.2095478097575522,0.12570585906670306,0.11856393906465905,0.12484740738325399,0.27039696768241106,0.03476008842775232
992,0.3146755390185891,0.05885192255935632,0.1284329014821066,0.016997839720703824,0.18735831779089124,0.03248267960370616,0.2612007998246467
993,0.09582748102972333,0.4010258103254107,0.07963348038061117,0.06833888072393232,0.2669314883562767,0.06366687163562405,0.024575987548421642
994,0.3923705686315152,0.022149916722771713,0.15381869888828706,0.007451330289638261,0.2674090817373302,0.02048854904954691,0.13631185468091064
995,0.15186314901612236,0.028697849549967715,0.22467285214796578,0.0038796539026809684,0.548627062918289,0.009439961357236093,0.03281947110773812
996,0.23047390514592317,0.09960234910529966,0.05990571745770755,0.014372413917437913,0.13963098415262337,0.23897546649847964,0.2170391637225287
997,0.03626669949698069,0.27152183493007753,0.09381567962031903,0.4529031323863276,0.009116397080199578,0.1217635808315923,0.014612675654503231
998,0.1195226668565541,0.029312409952872997,0.17873288882480098,0.013884273473514,0.5586230837242715,0.01590029397512779,0.08402438319285854
999,0.3609576229015885,0.02495524263563006,0.13532351460928244,0.006226243035482407,0.2522772868292168,0.055464084478222396,0.16479600551057735
1000,0.08819420478358833,0.024496743825222895,0.06763067959294863,0.01309413283349747,0.03877609665569111,0.0025722733118140315,0.7652358689972374
