id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
858,0.3508644308753782,0.02760286091433778,0.19801618092499454,0.017948024499810013,0.3082314229476252,0.005551172666427734,0.09178590717142657
859,0.10083171301628761,0.1483388724711189,0.05796946744435365,0.01907623929671514,0.024065890878884177,0.40166321436894037,0.2480546025237001
860,0.040437412486067324,0.1969838422057469,0.04099228440900339,0.46328985311025317,0.023220494038993022,0.09419150219273317,0.14088461155720294
861,0.20596694773427915,0.04010213765951892,0.0896656525296123,0.006097015171483306,0.0918630544885973,0.31291642156499144,0.25338877085151756
862,0.05914409204888904,0.15300259346287726,0.059273561236979556,0.43667685782401466,0.023503746026440207,0.25399619754517466,0.014402951855624471
863,0.05242536320247023,0.39069604587169887,0.12861194206258636,0.2652516920475355,0.026221719235476077,0.11573634750864606,0.021056890071586884
864,0.16531695430829113,0.20047934072938384,0.22011645789194806,0.3212571803610748,0.054693110140406086,0.0033222932124661333,0.034814663356429756
865,0.12357202110069246,0.08999488114204642,0.26108170447679535,0.27236569501995694,0.2231123101540967,0.003333693226322868,0.026539694880089282
866,0.07030416205829462,0.23378538905306176,0.02794499013020229,0.3672962267132742,0.03313586890775565,0.21247217647778638,0.05506118665962504
867,0.06427613538671258,0.40063222680168575,0.1363882859490793,0.272029962115845,0.0791284767893651,0.003035485249349903,0.044509427707962276
868,0.1275253955796563,0.01742570850768788,0.28301209807985367,0.01694854577820712,0.2600477854440963,0.10101175836048899,0.19402870825000978
869,0.09638988937270396,0.4287599387212128,0.17449524267189367,0.018365344874008423,0.18255002270689874,0.03428028317812055,0.06515927847516181
870,0.12172166346945093,0.23144446872761995,0.07855505246978159,0.4830121772549713,0.024345375831686573,0.044686848197051335,0.016234414049438275
871,0.2897677179371923,0.07870459963920592,0.3347987335352495,0.012686618211017875,0.18591711183690762,0.05758625003207045,0.04053896880835632
872,0.1570944925680347,0.3237927387371601,0.23093473078113896,0.017186485956615125,0.16160181337390378,0.005576447492544298,0.10381329109060304
873,0.05803522766671583,0.019708866105297283,0.09772484061510944,0.006555197490845948,0.11283676398505493,0.44048127547513793,0.26465782866183857
874,0.15211894707392348,0.2967198869523604,0.1262488356040001,0.006656356985546721,0.2778753615935762,0.03350364541085913,0.10687696637973398
875,0.22432523394109727,0.16298844682056407,0.2389208877515133,0.02777978787278538,0.06284720816787599,0.05162051300452377,0.23151792244164024
876,0.21881763253430728,0.026646254864225626,0.17321715764206547,0.010142612679425584,0.25689381200552674,0.012015169534308857,0.3022673607401405
877,0.28671399816169313,0.03654634863540377,0.2157062732181198,0.027111773572570812,0.36912719809815286,0.008615634479708666,0.05617877383435088
878,0.05797958479115054,0.16973749925268403,0.17114321671311813,0.5012271708873616,0.03325739633199402,0.05201653654722924,0.014638595476462419
879,0.15719080069100264,0.08727769849733318,0.11104529971506305,0.007326479260093363,0.09896822755395436,0.46207936063717503,0.07611213364537836
880,0.25760895266388906,0.13008807135319053,0.19071939876003136,0.006663369636130703,0.2685922886900335,0.05779686215905031,0.08853105673767449
881,0.08181591666157391,0.3272634906458881,0.1823443168093113,0.10417469039565193,0.07089741204616075,0.003383938240163921,0.2301202352012502
882,0.22447808235822125,0.07144441157088907,0.12009932888432703,0.22420121658066067,0.1811936899799945,0.025337949317929754,0.15324532130797772
883,0.023263395900917402,0.21668980328467846,0.154852079798296,0.12749915923721553,0.11632772421683865,0.3480289465135232,0.01333889104853071
884,0.08052018092057475,0.20831513275765778,0.07107991010168101,0.4566636680469941,0.023129488276599493,0.14387191561158444,0.016419704284908448
885,0.048952757887952836,0.43027109768432903,0.16641687166787816,0.060425816891352166,0.18617539692221544,0.005261780181614431,0.10249627876465792
886,0.14315169817949736,0.015138154929564171,0.21349949884594097,0.017862338360085817,0.13119220338929002,0.011373495142462834,0.4677826111531588
887,0.12485892608647242,0.016217004416812966,0.20033124042073922,0.005936759994421438,0.14074981484894022,0.09279304022931052,0.4191132140033032
888,0.1832721409334949,0.06911852559219732,0.08150340847410716,0.0062295260108728165,0.20557483111844896,0.0659063116391754,0.3883952562317034
889,0.16741401816301013,0.16390517881970135,0.06877339079366318,0.4085976728632641,0.047164462584419836,0.004062818222344843,0.14008245855359666
890,0.08388241349492291,0.1865726128533623,0.04486258567768066,0.4577460659334999,0.04631902779255674,0.1641685389555268,0.016448755292450604
891,0.03822236153827243,0.21695371149988776,0.044577610201512664,0.13665606898427304,0.0701930426388108,0.478296062887824,0.015101142249419216
892,0.20940591451763405,0.018793835710302163,0.0996179400452778,0.005909777731372161,0.18323858963063838,0.43783660100348126,0.04519734136129413
893,0.2729547995595755,0.08841888821017656,0.09786715059687769,0.0061091456831542865,0.09670528947569987,0.2913386234561767,0.14660610301833932
894,0.2674691131544356,0.020454858875007347,0.2285668985575578,0.006998621960001131,0.3381082546426647,0.021844179069800088,0.11655807374053333
895,0.07524776013187985,0.19930085595962638,0.07750492250506788,0.4292422115225706,0.08553457800732105,0.002949369083477471,0.13022030279005686
896,0.1950446947789299,0.027935769505760072,0.2180668094998411,0.009140996060699031,0.14576212520033865,0.10726738627316394,0.29678221868126736
897,0.06958306934598504,0.26712771832164334,0.034720583850720015,0.39893914593874086,0.02761020952638188,0.1653516206689837,0.036667652347545106
898,0.09123495330490747,0.17018270262220472,0.1594043810021158,0.4981073841430065,0.053591132041463575,0.01748863597863829,0.009990810907663765
899,0.1927982963341032,0.04062169308601989,0.23034440280691043,0.009641100890335876,0.3442304605413803,0.007811965390134332,0.17455208095111605
900,0.1872148950751776,0.07246106274994332,0.17611025832277752,0.021465640249827146,0.2614321965481265,0.012864771529691853,0.268451175524456
901,0.055509096635043075,0.14738270652214036,0.049554444358852985,0.2053725871356642,0.021352904159032047,0.5024961945962604,0.018332066593007037
902,0.1505619850987135,0.06307021239817386,0.11158336483598734,0.005943054433798391,0.20275470546526003,0.026301808251563176,0.43978486951650364
903,0.10842712441613833,0.3654884574990221,0.04703164335558973,0.33059162903831246,0.028446925788541754,0.09965919669787345,0.02035502320452222
904,0.10775895716001578,0.015524061569633216,0.2071269577414611,0.007662266491824707,0.3550301735675729,0.03532640677704352,0.27157117669244885
905,0.23439550848797377,0.031199672773595,0.12519606478425657,0.00788230942149043,0.25441006481305684,0.00889912009548868,0.33801725962413876
906,0.047480139208791405,0.2806284888344432,0.06164659977976724,0.12697985037977957,0.08252767217174899,0.2648603874883537,0.1358768621371159
907,0.13597480624536445,0.012991385615313855,0.2558045590267516,0.010400157428474981,0.3583551211422176,0.0528643111051762,0.1736096594367012
908,0.3789205010592505,0.07651514522272707,0.16696289480578355,0.07689596936422181,0.25994615667350107,0.0038023573522643988,0.03695697552225164
909,0.3089433062873542,0.023853106805625433,0.1749054345227866,0.006662464353143431,0.22937142498633825,0.016805532001380886,0.23945873104337118
910,0.02859506596667897,0.2812374579359205,0.0962509408405118,0.07219402657192132,0.04557648030754381,0.11607185887049269,0.36007416950693094
911,0.19886871175359333,0.10085692728347731,0.35012466855698815,0.014308319222658789,0.22515572803746564,0.004629399543350709,0.10605624560246614
912,0.05703122935060595,0.08439987243349549,0.028188664301633293,0.24579802990895477,0.04438161876891697,0.4937995731306491,0.04640101210574445
913,0.05215074389488851,0.1595215504040127,0.051194774164299184,0.37364254160353794,0.02588899202369609,0.049240868643494855,0.2883605292660707
914,0.164953712754681,0.4282594075211227,0.1293452591859136,0.05778766462215836,0.08156128347079694,0.003365436368973873,0.13472723607635362
915,0.06957553954670528,0.13553809629043176,0.11320823887143634,0.09087641427770494,0.19702813562002958,0.11680237070413953,0.2769712046895525
916,0.15250088239070453,0.40791560650755565,0.09411319459192191,0.26669351440089,0.031044330517701352,0.03289599785905182,0.01483647373217474
917,0.06373781573554907,0.22292323092362362,0.060648074452283686,0.4563930512814597,0.022868131302383903,0.14885845791413105,0.02457123839056897
918,0.2297457412223117,0.02731228856226613,0.12904583646969847,0.005900778190351949,0.1464519656476915,0.016073111290757412,0.44547027861692284
919,0.12690948440538558,0.41243267559924596,0.14922661791233,0.2029523357241408,0.047139588293752595,0.03271459467887665,0.0286247033862684
920,0.04213909132253172,0.0974239922993281,0.025054491954186825,0.2505851969389629,0.025823243366555372,0.4920742592069337,0.06689972491150124
921,0.19614546910993796,0.0810423295123214,0.26930939997950104,0.016704596465382006,0.3729963465796522,0.004427024479988518,0.059374833873216806
922,0.06818566752706376,0.22929468352871146,0.03961721726731007,0.4733072150562059,0.023652367076098017,0.10161990109564183,0.06432294844896899
923,0.12076307152564411,0.035649571736101185,0.19467494039264194,0.005995354138370335,0.23475970873446067,0.008782075936062944,0.39937527753671886
924,0.13400618482892107,0.4216027307765639,0.09523272006864862,0.07628922832023612,0.05890526326157529,0.003189516145399714,0.21077435659865537
925,0.34950156938568844,0.03341359853272562,0.20376450847846725,0.006944546391439212,0.12872069175852077,0.011536181284906884,0.2661189041682518
926,0.11948391595684246,0.01435179495873148,0.04574430050825231,0.004704368869464345,0.10101112917311006,0.3801024916175919,0.3346019989160074
927,0.06624411039455877,0.38221992527939136,0.0687735770601082,0.28419544575410144,0.02870765845787735,0.0060362474445826,0.16382303560938033
928,0.12205973182362481,0.28420315938519536,0.20148726205133216,0.11394609014910832,0.25304753241010386,0.003588665285878141,0.02166755889475737
929,0.10115026770558785,0.029182790014867455,0.1898143333785148,0.018194143282178755,0.30329888584917986,0.1865858312641486,0.1717737485055227
930,0.11460404531619092,0.011653093044163582,0.06330593308207136,0.005307145506367891,0.18495754887575655,0.385571306421443,0.2346009277540067
931,0.081111434258979,0.15815577315403356,0.03750522800639659,0.27865591336562956,0.024143572976849253,0.30907805449658987,0.11135002374152206
932,0.2912848473562486,0.022015849944811434,0.24695520383081698,0.1413393696705681,0.21481404001886525,0.006961117995552301,0.07662957118313725
933,0.06065472114557807,0.10986557399706967,0.16519004495664708,0.044982366955541274,0.20861206533923013,0.40109256795809617,0.009602659647837627
934,0.11156124986316576,0.017631613555405743,0.1262374232377247,0.02196231402932062,0.14530212962552533,0.5569739700313359,0.02033129965752203
935,0.058385868136858275,0.050562341510933986,0.04496350005118442,0.033224019658368034,0.061539260009961426,0.5538210745400545,0.19750393609263922
936,0.1346587522803722,0.22179583268747977,0.06470229268818546,0.4873983857790984,0.02460109810614929,0.0449662234848751,0.021877414973839774
937,0.11735364491791675,0.2756951333798991,0.11438890256542718,0.4102379324686651,0.04153721549638796,0.01790763431288448,0.022879536858819407
938,0.20377395208019874,0.21388691919123687,0.2566029073797253,0.018062871329781897,0.2434409226423883,0.0037415623769620266,0.060490864999706837
939,0.03137731094796883,0.06827548566028349,0.05898819424127873,0.12488226088542509,0.06279780310505834,0.3634781969239941,0.2902007482359914
940,0.12385950666343584,0.08535989884718787,0.0669592284977106,0.5048142082214209,0.09380647866265904,0.046790226052557816,0.07841045305502785
941,0.2364625634438958,0.04275001251305714,0.34481456264260346,0.05042859184098901,0.2790643576285636,0.014862035928072087,0.031617876002818936
942,0.11800644904024435,0.019695646800718954,0.10689074621190428,0.06967381618631334,0.18151092714800116,0.1512472067218578,0.35297520789096004
943,0.19255207426999632,0.018405571525174812,0.10709346282749992,0.050093315773294934,0.15709494102081195,0.014654158113291169,0.4601064764699309
944,0.07321000200142891,0.07826932080632436,0.2580942895832332,0.012700539504987896,0.30331178086274607,0.11509997564153521,0.15931409159974425
945,0.26622916120428364,0.040782184511045864,0.21715276780472248,0.0072121695556364605,0.3842967752107084,0.03781969748842942,0.046507244225173786
946,0.3096468602985246,0.03216908904273759,0.2158170322969514,0.006786048624479274,0.12811673830760345,0.03852435171893113,0.26893987971077243
947,0.20655760048170904,0.37819076618710457,0.199008548479053,0.03385920409369145,0.08995566864990667,0.0035928649995717403,0.08883534710896367
948,0.10550140484679985,0.11849771384374219,0.20595209231845404,0.006089217606412882,0.18417217731108343,0.017925185265245027,0.36186220880826264
949,0.08854964591889072,0.01930596564461808,0.10608468655560213,0.1603795482183655,0.0382149443745091,0.5462251583173459,0.041240050970668574
950,0.11439185487761198,0.3398342379212688,0.07759941945717369,0.3645872368850064,0.02642443654355382,0.05448333961070791,0.022679474704677433
951,0.10026234945694443,0.10844484220217498,0.17523934122322388,0.2077666828714572,0.35985185810036663,0.02927701029618867,0.019157915849644186
952,0.09866157976755761,0.06722128064606214,0.0604559334658777,0.058709828503579364,0.06519894065556063,0.46214341575847573,0.1876090212028868
953,0.05914489075544579,0.21697201631523716,0.27325893905122545,0.01646577238299693,0.17186947068865124,0.24857631554239124,0.01371259526405218
954,0.10156224837137792,0.019365312944368863,0.09105257507868858,0.008880016911370709,0.04491144586690747,0.5295748864463333,0.204653514380953
955,0.16259892264243267,0.03402775544562404,0.18522353338036981,0.005979859560344683,0.14713333265303508,0.011344403949166073,0.4536921923690277
956,0.11501520066445858,0.2294597885574321,0.03996240774184596,0.4788236903165721,0.02514224377060261,0.0805615871722607,0.03103508177682799
957,0.2435503815119179,0.01937363400895015,0.2594987405006332,0.007068173193187671,0.3309821115901907,0.05115049644212377,0.08837646275299668
958,0.20554849940746456,0.05363103615451674,0.3178993258639885,0.023701023666742205,0.31004482342705025,0.05820830156132502,0.030966989918912703
959,0.029841854002160217,0.17442613824376965,0.05191682730112188,0.4560209396048239,0.026339819973225036,0.1528636588929025,0.10859076198199677
960,0.06545805951097691,0.3764661263739269,0.08447042968253689,0.3218534077558909,0.11604157288181216,0.0059531445445722584,0.029757259250284017
961,0.1074975850266007,0.059232710199250985,0.17100238406929819,0.010984523900973297,0.1698525543774736,0.007987209490979811,0.47344303293542345
962,0.08419620832872807,0.4250957206918817,0.04111763218686399,0.12497820464678358,0.09073696829314082,0.05963499167360459,0.1742402741789973
963,0.11210717237295018,0.03349156181493533,0.1026744918099727,0.0519241645268448,0.08931482742462307,0.5791765598264372,0.031311222224236684
964,0.20041440253751172,0.03890769975232992,0.22592506878946375,0.008248599798417768,0.37618777572389817,0.011400571582091871,0.1389158818162868
965,0.34830962834447454,0.01639496128947155,0.12322144900034919,0.006443510216322239,0.17263331035415186,0.07805761730428372,0.2549395234909468
966,0.26916451134637115,0.1555425184228117,0.09990626204430932,0.06356616893024084,0.08402972842269871,0.0669538895325317,0.2608369213010366
967,0.189434373039144,0.04471459873337072,0.3161877986938709,0.007878774974053598,0.16514904136943384,0.011218442415704657,0.2654169707744222
968,0.11040765658122109,0.18930350025911918,0.24857087718668383,0.1404785122706583,0.20686942178999304,0.08938721464234935,0.014982817269975232
969,0.28949246130200923,0.027099670883827538,0.1111334997944378,0.007002651938928442,0.20650795673877603,0.06802951549833541,0.2907342438436856
970,0.19433508025266327,0.03916817591744865,0.2875064038999465,0.007854029881923366,0.31996817918022397,0.06390475086681634,0.08726338000097793
971,0.0786940329627702,0.162658675077516,0.03570154338319055,0.4497776363511184,0.04579607482975606,0.19978441250402673,0.027587624891622104
972,0.2155780317027914,0.03825912945446603,0.26756865942929825,0.00866209467384039,0.3757933699452435,0.012892103627903717,0.08124661116645657
973,0.3688105694546079,0.020963844990033127,0.21050102983266364,0.013849271344960081,0.28628579034103174,0.024829340785617483,0.07476015325108602
974,0.06632563660211718,0.421445669193489,0.2080005986772583,0.1482326912660718,0.1328944887202599,0.0036003631987226634,0.01950055234208112
975,0.0773049024594111,0.3627253539452413,0.04938444712341075,0.18020984718631416,0.06614810445615008,0.028547734910615703,0.2356796099188569
976,0.034899193655079465,0.24189000115388498,0.07994176610885288,0.4628308627775441,0.03720399138917525,0.03152141973379971,0.11171276518166358
977,0.24813339921622143,0.017693170888505555,0.12198535948231606,0.005987092151999223,0.14849440901347902,0.01978604641246798,0.43792052283501076
978,0.05414855521734709,0.2459279886903419,0.05876328615989292,0.47345780263772097,0.04941390947226014,0.062090209408060426,0.056198248414376484
979,0.07104337206734705,0.08039225146878301,0.02665268810848474,0.13986363945338035,0.02666944411049508,0.5137256417396646,0.14165296305184522
980,0.21828079740839273,0.014702997894510952,0.10368990100214655,0.0058624646863069275,0.1666998942624494,0.03162442722184503,0.4591395175243484
981,0.1335433584544154,0.01935021927681893,0.14806959478413778,0.005490098226484861,0.06315516869847362,0.2979057041195673,0.33248585644010203
982,0.16136600420984876,0.023929823549382126,0.3089341948586153,0.015020097258594189,0.2990680930820276,0.00867182617347709,0.18300996086805493
983,0.16764753812677496,0.016704789730714882,0.1922407413608513,0.010021474193941383,0.21907741887984128,0.015705389001333957,0.37860264870654226
984,0.07458509749302948,0.28291922873156766,0.08520568154062842,0.4153671213302383,0.023793331008336985,0.008577464471479947,0.10955207542471923
985,0.03936654993961144,0.029300480222600317,0.18409584462027745,0.008030742711033103,0.177977000745502,0.4761489925310551,0.08508038922992057
986,0.23488532469392576,0.10041402331250704,0.2727608412585461,0.017007354293212325,0.29399664391580715,0.0058698946299695545,0.07506591789603208
987,0.23655784919875017,0.0167834200066005,0.29888726619163464,0.007440974425640502,0.2605145500102181,0.09269700950375437,0.08711893066340175
988,0.14585681404113243,0.06593678700753675,0.3158521725951804,0.14400688261705552,0.1606834018419401,0.15643651901865982,0.011227422878494955
989,0.050748998790998034,0.31723578434877353,0.16442783473442285,0.09518102522689131,0.06512030234336243,0.298055438453617,0.009230616101934869
990,0.27510384815674666,0.06660112035794465,0.11020208933350044,0.013869532192154121,0.17357767103094682,0.0033918132339327577,0.3572539256947745
991,0.1319379389320428,0.2080209613279851,0.13466534056963564,0.18470634513245315,0.12646259050404482,0.20421045871397175,0.009996364819866642
992,0.3221684848737527,0.0864622646087088,0.1834703964235918,0.008015253424130665,0.2978658542065421,0.009213607560108663,0.09280413890316527
993,0.1555352202118835,0.21718745555483604,0.08907753797137569,0.40175298311077423,0.11203481547131311,0.00836570418040268,0.01604628349941479
994,0.34478290292263847,0.013899016044397607,0.17195521299440164,0.010838534369143697,0.25470843595069104,0.11551509506822141,0.08830080265050606
995,0.21922378414251012,0.0959098473880384,0.22702051857407818,0.00872598745546705,0.3860583234694134,0.015034731564501636,0.04802680740599134
996,0.18549565391507397,0.07459924413560218,0.07817954562611368,0.006575779278934514,0.20894231389263646,0.2589780666709277,0.18722939648071155
997,0.05542054476917073,0.32982109813648636,0.05541953330918632,0.33274083758891637,0.03178137109066588,0.1717312045875546,0.023085410518019763
998,0.17352522496171022,0.0904651270961383,0.22021123143381502,0.013994862860530389,0.39286797216369673,0.006884778679380916,0.1020508028047284
999,0.1992223895565051,0.0297252747023888,0.16846113628173662,0.006846369086822507,0.33968417839640885,0.07060153758740442,0.18545911438873375
1000,0.2076186597389155,0.03211201151909558,0.1430381195927904,0.015024409820836287,0.14776106668039776,0.00378180974650323,0.4506639229014612
