id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
859,0.06360136681865533,0.18491480042326666,0.05283730506806697,0.018513725473059205,0.021676096173616512,0.4100476174874143,0.24840908855592095
860,0.03839819488150629,0.22638587820121603,0.03754659245513093,0.47638380087871796,0.02237632171958524,0.06526496841636299,0.1336442434474807
861,0.1917816492164327,0.03376181929620949,0.1073446703768526,0.00514231672844701,0.10834728528998942,0.27428405101753,0.2793382080745388
862,0.05957228901163713,0.17433770271848673,0.053580921143811557,0.45116080065041686,0.025358228750609686,0.22540128561206538,0.010588772112972628
863,0.043790419254191214,0.40230782895928785,0.1379145407852764,0.25895000437094606,0.024521672698097612,0.11312084722526182,0.019394686706939012
864,0.17942300444459655,0.17476017593982796,0.2362582115571624,0.32863176448250175,0.04267543270008181,0.003363001107742255,0.03488840976808726
865,0.10713663568594682,0.05633072472987666,0.2541953033150585,0.3824163297618295,0.18092048550810635,0.0031215296341751673,0.015878991365006964
866,0.09131027171820005,0.30461083945108286,0.02849716229594039,0.3040656617718406,0.026620795415248394,0.19071791027016968,0.05417735907751798
867,0.05633695125256954,0.3960422955233516,0.13566889419985587,0.3056429487468307,0.06471906950115514,0.002917608521021117,0.03867223225521621
868,0.09938602369413153,0.010082265716153753,0.2872834154018449,0.019335178896627832,0.2882424824200546,0.06173220490714713,0.23393842896404024
869,0.10270671122747747,0.4675062510692442,0.16545536202104139,0.012632717700076289,0.14072079732490633,0.02971308970618665,0.0812650709510677
870,0.1148963801735922,0.23140351067719145,0.08829328641361589,0.493877493097517,0.023319566502433456,0.03383801192845711,0.014371751207193001
871,0.28634599044866543,0.07791518618737088,0.3767994606541914,0.009046245362381142,0.1796457824559655,0.04831344757391959,0.021933887317506062
872,0.17475400978425704,0.3111328215444545,0.2383536643129932,0.020686221469790572,0.1747712695649807,0.006592373650842638,0.07370963967268136
873,0.043324612739228184,0.01557349607072274,0.10485576639056117,0.004047027315430394,0.12859170344970575,0.4754689958798697,0.228138398154482
874,0.14860696641857857,0.37576099630234455,0.0967773073474551,0.00550794778387578,0.24058959321253814,0.030415897605367035,0.10234129132984082
875,0.20492764921938533,0.16521674060690741,0.2612427455494342,0.03676772874905323,0.07098669214031217,0.04710536677879657,0.21375307695611112
876,0.2497609195090881,0.025834349387190505,0.17186333658981692,0.005893677371000332,0.2794288162669211,0.01425280897889146,0.25296609189709146
877,0.2851253713490305,0.027042446697354644,0.21244943398005756,0.02870045189739982,0.3746584165732054,0.0073143508838027045,0.06470952861914926
878,0.0588781830724421,0.19204262064247057,0.15857302047042232,0.5067988070766724,0.028646512859547047,0.043172335121620116,0.011888520756825343
879,0.11104904066012107,0.08244717388047826,0.10223724435088932,0.004331077463493192,0.07865378495320119,0.5689660318455997,0.0523156468462172
880,0.17742685236719033,0.21322341628449368,0.2225260813687895,0.0054157407926138336,0.2844648028441805,0.02067122973349113,0.076271876609241
881,0.0761498462641753,0.3447803729539622,0.20906794784682414,0.08501270265378517,0.06544323084411348,0.003436873652436933,0.21610902578470284
882,0.22858025869073298,0.03459787310812872,0.1489988374125333,0.22518572211729895,0.20629350787876513,0.03707939613759129,0.1192644046549496
883,0.01977312765979429,0.20386986494220524,0.1258154328339349,0.18732618609007556,0.08865939699833884,0.3636766542665617,0.010879337209089313
884,0.0672733233384613,0.2201094508850442,0.07251471124449586,0.4660376629981347,0.022151369631585708,0.1383250884834231,0.013588393418855102
885,0.038491055827835165,0.4585689990359965,0.16155094534341197,0.08922086922630963,0.16865536408920612,0.004886104651471832,0.07862666182576887
886,0.14042846370988124,0.008870658402719256,0.2220304223364855,0.01726637545050529,0.11865919828635631,0.01452385855901975,0.47822102325503263
887,0.12993256022767544,0.013642150927871353,0.19917961338053058,0.005048661971913434,0.12842374366987433,0.04732782527637486,0.47644544454575993
888,0.15944510342559692,0.06135784192494758,0.0835084794262011,0.005808106554448365,0.190578507030191,0.11795959142351507,0.3813423702151
889,0.10670468355549347,0.19202017694827514,0.06823420608120867,0.49269894035633444,0.03793644917499398,0.004242377591887013,0.09816316629180723
890,0.07672870711506032,0.2167040531084317,0.04225742358135368,0.4681225740163842,0.04594692942332928,0.13674998640964023,0.013490326345800649
891,0.022347083442869484,0.22427788496480452,0.04488554043300858,0.1683209929341667,0.078789078265346,0.45204078931546327,0.00933863064434138
892,0.20939265317597852,0.015934231959503706,0.0782337928055278,0.00476169864581537,0.20375573934293043,0.45072331093180346,0.03719857313844079
893,0.30793195189676886,0.10100065599287895,0.08289651952230896,0.005240238806818668,0.09140825848880858,0.23926581218666546,0.17225656310575055
894,0.28135707836819246,0.014961833465270408,0.22034195479469434,0.005896049794074355,0.32379841721942043,0.025957823382256728,0.1276868429760912
895,0.05117109836668355,0.22405953821173166,0.06791123890541821,0.4746670346819743,0.08056132007123495,0.0027654723486541383,0.09886429741430329
896,0.16308850660853838,0.01926539546731471,0.2598971038287553,0.006416858756164739,0.14860111614951496,0.0910554842263387,0.3116755349633733
897,0.06496333051815785,0.2695586443129021,0.023017105311778908,0.40681620004497115,0.02952679936552696,0.17040908266594842,0.035708837780714514
898,0.10730476914514375,0.16636855817676935,0.14443660974530656,0.5065323808088655,0.05226624827476937,0.013236045532764418,0.009855388316381093
899,0.15962244348407792,0.03323120150679635,0.2317723320403122,0.007003074985372725,0.39719820504251785,0.008506932288739106,0.1626658106521838
900,0.14851069931984234,0.061481442655260565,0.2042398866918267,0.018303041295491835,0.2368873459179106,0.006681280146432833,0.3238963039732351
901,0.04581624836075951,0.17279799743452917,0.05085192080957098,0.17874851590485083,0.020057104616315716,0.511555301192482,0.020172911681491656
902,0.14703624254620776,0.06025496221751841,0.10018085286511362,0.004849988650079106,0.21710945692684405,0.013107383959831667,0.4574611128344053
903,0.11072507165846385,0.3937390017590349,0.044849619619001656,0.3118910443422593,0.028425340866441922,0.0954623747622345,0.014907546992563955
904,0.11543434419213779,0.01475032481330305,0.1721759453417767,0.005541009105757152,0.3821863922050716,0.02671238605349202,0.2831995982884618
905,0.2563825620494595,0.03119141591432988,0.10946764083785705,0.007357323925217746,0.2684227358906926,0.006469554556190182,0.3207087668262531
906,0.03862759005029758,0.27203291962117576,0.0575183126590633,0.08931831606523355,0.04694650044194343,0.30778207541870645,0.18777428574357993
907,0.14841312624468786,0.012018532830485651,0.243464994430908,0.006974107414916104,0.3641892664661573,0.060995111455854456,0.16394486115699053
908,0.39710281520150853,0.05729174299652975,0.20211471730368044,0.05358021678783046,0.2658389397872838,0.0038355829257586834,0.02023598499740833
909,0.3253367142748165,0.025060612221757993,0.18024837341599997,0.005523213203532125,0.2017670489656043,0.014091237173771651,0.24797280074451744
910,0.02813395587237862,0.3099180953223106,0.07490031045154776,0.07506558729975497,0.039395901326815676,0.0730772792272124,0.3995088704999801
911,0.22202614647182028,0.08741771148240253,0.36531843619863474,0.016342125795421887,0.2355349034060941,0.0038745868874797023,0.06948608975814674
912,0.04347864433231736,0.08287595959336021,0.021638068581130977,0.2530066527770299,0.04411586103974438,0.5020801677026651,0.05280464597375209
913,0.04705694699689252,0.16128797416210464,0.04504273645003077,0.3630919202030946,0.023528091639798496,0.04930926493787156,0.31068306561020737
914,0.17833700491123236,0.43604405947999486,0.11894157289341079,0.047496115720295884,0.049501600045022555,0.0032873425699467,0.16639230438009678
915,0.0837376150571862,0.1381490138873349,0.149680950763289,0.14002304005762736,0.2296142629342948,0.04374613387570561,0.21504898342456216
916,0.15163827578251668,0.41323326493050017,0.10380503947086883,0.2635102232411673,0.03440708930738982,0.0224029814970482,0.011003125770508937
917,0.06010894602456037,0.22057321089768658,0.051917203180251566,0.46016050530617036,0.021614084403296045,0.16386495381493651,0.021761096373098643
918,0.2302472837231332,0.019332498510187996,0.13242672018284407,0.004888370135732115,0.13386664034901055,0.019373409339049314,0.45986507776004276
919,0.10702139084156927,0.4613077897421265,0.16548678759192564,0.16644390801111997,0.05180623869999568,0.01383415052772599,0.03409973458553684
920,0.040668393548604784,0.10283635210674029,0.027124788035265662,0.25401839803987575,0.019390571665949527,0.49516137886515316,0.06080011773841095
921,0.1663936029425936,0.09659157600133639,0.2957602160911768,0.013302254384170408,0.3720198455096144,0.0038305491594675853,0.05210195591164076
922,0.0669580959582751,0.23014797827344127,0.03817696584576085,0.48531910673737316,0.02274076579021329,0.10575185588910874,0.0509052315058276
923,0.10026205208786193,0.028631637487530174,0.20498914861565498,0.004927458413543757,0.2288602228018839,0.008785932755846534,0.4235435478376787
924,0.14573582978967906,0.43478643365772496,0.09358356843686877,0.06337023257485085,0.04936010543609933,0.0031774933421991713,0.2099863367625779
925,0.3836565441234467,0.030820958438898163,0.2532301917025413,0.005930609621496938,0.12037185284399059,0.009966208349785316,0.19602363491984112
926,0.10763935950404098,0.010738004569641973,0.04436042078221367,0.0039060675783251842,0.1049007760506957,0.39910789059427265,0.3293474809208099
927,0.06758183639211635,0.39317005597414134,0.06430476964518338,0.2551934454683786,0.027854389018144743,0.006510517828501923,0.18538498567353376
928,0.1002165508488984,0.3816174259518599,0.10480642528182742,0.14565536923871558,0.24780174903418103,0.0032248384583662775,0.01667764118615146
929,0.1064497023541953,0.01746014644859357,0.18615379479519248,0.01066550307625836,0.3639665267078736,0.17329216050887433,0.14201216610901227
930,0.1157350026700062,0.011067551220010631,0.05220975665581637,0.003964353601818509,0.20358086605330314,0.4220070439488685,0.19143542585017662
931,0.07132643105044875,0.11947394845543911,0.03482050737913701,0.27377714693400995,0.02124123988741268,0.4037433969272775,0.07561732936627502
932,0.31602020638645995,0.016227043499867002,0.25537605679363495,0.11639167238265058,0.23459487718375718,0.003957275252273198,0.05743286850135712
933,0.05600993526272613,0.08551054043009206,0.15861496761178415,0.029421155254971704,0.27306533402265537,0.3894497013699791,0.007928366047791473
934,0.11539018818071078,0.012158980204719118,0.1393225760159523,0.015838179339616155,0.14466283982347636,0.5626638223835603,0.009963414051964957
935,0.06636910482990228,0.03819720516137284,0.04853495228030754,0.02864199462203536,0.054921061318607876,0.5609549403159386,0.2023807414718355
936,0.15565566118029853,0.20191018727928867,0.05991032088662714,0.49829845307248993,0.0235626499542235,0.045954513923356526,0.014708213703715738
937,0.16795599412689935,0.3109678236315401,0.09665546753832892,0.34781494858178913,0.03762354394578607,0.018490347879747362,0.020491874295909204
938,0.18065417310064066,0.21744217331511853,0.2643046264746798,0.013796688898638193,0.26676943974464834,0.0037386271807765786,0.053294271285497935
939,0.0254801758093903,0.057238051153287874,0.040114256965312324,0.09775309304376979,0.06844948576518008,0.4138150620721737,0.2971498751908859
940,0.10593267214350427,0.13645728040264907,0.04136574523096886,0.5167534078946482,0.06742732624784648,0.06069493606035831,0.07136863202002476
941,0.25482891420011095,0.03553174345425368,0.378653321790087,0.04641105779176983,0.24495827570584572,0.011121166136880155,0.028495520921052675
942,0.12062730791225636,0.015553788403810309,0.12315525588432889,0.04500170437193792,0.2073401147104008,0.06882275189682985,0.41949907682043586
943,0.19453051220389114,0.011685502910340194,0.13222458953696528,0.043181095927566894,0.12973371032055578,0.007767075107617108,0.4808775139930635
944,0.06692750790876494,0.08387652119666515,0.2683536818767574,0.011196670108431056,0.3534327260466206,0.04180393844095759,0.17440895442180326
945,0.2541028181674307,0.043873587412527726,0.21563975963487944,0.006143039598052259,0.41758252745613933,0.023092494558882026,0.039565773172088585
946,0.28954897912242344,0.015992488312788815,0.21513570714411223,0.005523902667009237,0.10453678822041639,0.04326049371273771,0.3260016408205122
947,0.24349504521593945,0.35655981447278884,0.21970368565492096,0.02924551601239134,0.07191551388991829,0.00370607113388778,0.07537435362015342
948,0.08290315237568284,0.12919747687669556,0.1589849994603565,0.005029240382565529,0.23468831967946815,0.016855127575629725,0.3723416836496017
949,0.09058995331525083,0.021169942101066264,0.10834844288729913,0.17886340522094893,0.025504942253049268,0.5472593346579485,0.028263979564437113
950,0.11974136007259262,0.34666335726604913,0.08770036360932702,0.36918620879971314,0.02476788025561254,0.036620950176578924,0.015319879820126453
951,0.09269544289944688,0.10166425979919892,0.1781217885254105,0.2091984415341878,0.3899452904915847,0.013238822783360008,0.015135953966811208
952,0.09367948399454497,0.06482293765160273,0.05818513224029298,0.05222920617770574,0.05477632761932999,0.5022044982462878,0.17410241407023586
953,0.04826220014323706,0.19566711448633703,0.27449901110262914,0.015630576567505834,0.16284531059005855,0.292002170957756,0.011093616152476352
954,0.10501941634505625,0.008118790863064213,0.08032138594820894,0.007295691103638106,0.04852347251760228,0.5220761611111276,0.22864508211130244
955,0.13671392468171203,0.028775960916591695,0.19490263132945362,0.0049498078683626314,0.15348586874507494,0.008957368542135186,0.4722144379166698
956,0.11235457790572188,0.22678553764473808,0.03763635600138932,0.4834207655955098,0.022979012721146927,0.09315333011277536,0.023670420018718736
957,0.24739103252618092,0.015367929356328462,0.2700216580287959,0.006049343717913811,0.3381087004126786,0.047443389440761284,0.07561794651734104
958,0.17156603412697521,0.04636422310388627,0.3542224172433059,0.0232569355834073,0.3546971135931441,0.023605535785468673,0.02628774056381261
959,0.023695640324482167,0.2125763173362487,0.05811486936652895,0.4681518812463834,0.02603272315730493,0.14004450649509995,0.0713840620739519
960,0.054128359261403025,0.40442548239651716,0.08156496295225459,0.3114403380703655,0.1123423852810153,0.005467915747812126,0.03063055629063235
961,0.07970320759202879,0.04839800353292758,0.1993424034572017,0.009368812171591792,0.17503669002486955,0.006197918307820548,0.48195296491356004
962,0.0794018710563393,0.4437174018437571,0.040391948655265235,0.09358553961597826,0.09860988740189595,0.06246106516541177,0.18183228626135248
963,0.12465217484848819,0.02879494738410844,0.08372229283838517,0.09746115381814031,0.06985681464851333,0.5837747561584393,0.01173786030392513
964,0.18737033108344392,0.03562506738754071,0.2342957308057051,0.006069539636960857,0.4081018851677849,0.018537086857338885,0.11000035906122572
965,0.35870331267095334,0.014363961798132282,0.11390630250882999,0.005381805038143593,0.1732265218203977,0.08743340371069153,0.2469846924528515
966,0.2669539895886545,0.14615606119728605,0.0990737096717736,0.036799851702613844,0.09889643011517195,0.05170709906169632,0.3004128586628037
967,0.18691845612139946,0.046925501863105984,0.35258186760295623,0.006895664250367543,0.149908891055168,0.0084507901136081,0.2483188289933946
968,0.10301117808507095,0.2153208126234276,0.21749229909222312,0.17440945291727591,0.2344931747198633,0.04407869272830176,0.011194389833837406
969,0.32053675860360586,0.02461817942891822,0.08847551933469594,0.005466955725532408,0.23722647373887842,0.0804740623650116,0.24320205080335747
970,0.1856834431293298,0.03948683004730096,0.30849654355598366,0.006146913246212099,0.3513622839843087,0.034724963509918966,0.07409902252694579
971,0.07116197259225192,0.14579921197268964,0.02982425404588009,0.44857472462523723,0.0501362448140825,0.23711981911673996,0.01738377283311883
972,0.22225620734683868,0.044239058262301956,0.26774968600082144,0.007187050410792019,0.3782332639722104,0.008851261591818767,0.07148347241521674
973,0.39725382671827275,0.025006471632798438,0.18336301690141688,0.012447113938971516,0.29724711733247183,0.018044172378855115,0.06663828109721354
974,0.051938082021295344,0.42947257003867695,0.19561874888922218,0.1747058447913301,0.12895967341563996,0.0031594427695493567,0.016145638074286206
975,0.06837007463736705,0.4171208353534391,0.038189190342551076,0.12596134921766683,0.056369583829105445,0.014934290180597007,0.27905467643927356
976,0.02486081974234422,0.23101827191940982,0.06744167378708442,0.48152935207021,0.0418900848920773,0.035332164248884516,0.11792763333998975
977,0.23303783230828842,0.017286307379028594,0.11314517227370656,0.004884352976279199,0.14975109737804973,0.01681597725826329,0.46507926042638426
978,0.055803013066333666,0.2335748249996145,0.0503387989956961,0.49048178132118697,0.039784802756883106,0.06417871491039268,0.06583806394989299
979,0.06224825984729162,0.06128723665856267,0.02468407727146572,0.16415883547737287,0.02336650873467061,0.508961448769209,0.1552936332414273
980,0.23129605884413484,0.012908032021951859,0.11074204491251231,0.004866396976872397,0.13376088239879838,0.04178076443437839,0.46464582041135194
981,0.10206096100992174,0.01592504833428417,0.15326778835323038,0.004429283523343375,0.049540058157675766,0.36951204637824936,0.30526481424329527
982,0.1616068190556808,0.02296106298120987,0.29414159949609747,0.012430229454683202,0.3679374416793779,0.007221702221050968,0.1337011451118997
983,0.20891937559084053,0.010845671248172423,0.16579646785067795,0.008384259147429421,0.20640044800794852,0.017150805856334928,0.38250297229859626
984,0.06402904034180483,0.28180778588478117,0.06653098437854117,0.42753538565750837,0.022425501841172674,0.007244900570709447,0.13042640132548242
985,0.03133797151570814,0.022720821710945083,0.23532901913570492,0.008731885479712742,0.15965960100508525,0.45689897380602557,0.08532172734681835
986,0.24732160759303015,0.052621161537277146,0.27852841178645993,0.01375323771548669,0.3329795983853567,0.004019469828567463,0.07077651315382194
987,0.247831705582215,0.012483118756004948,0.3346191111466285,0.007083605304222677,0.27195192450404154,0.056637271723640574,0.06939326298324683
988,0.12653864576731735,0.041070979344498985,0.29527140171728733,0.20696788785184775,0.14580381350558655,0.17574346861992207,0.0086038031935399
989,0.04396080014743398,0.29373555976724797,0.15742065829796995,0.07099913421670333,0.05701403301016919,0.36970861924034093,0.007161195320134724
990,0.2801962351241111,0.06139661514453332,0.09330239581199357,0.012156023367549873,0.18751526695296342,0.0033528581225426824,0.3620806054763061
991,0.11708047924002962,0.17043464872351813,0.11219633853200701,0.24090602654434287,0.17376681643748013,0.17709986323071883,0.008515827291903406
992,0.3182916622244429,0.11450853968748653,0.14610020979692692,0.007093977012474824,0.33516491033614043,0.00868900235856097,0.07015169858396746
993,0.14392939564156218,0.2127067188299414,0.0834515266822995,0.444802093090694,0.09318077428331928,0.008464165786022495,0.013465325686161133
994,0.3066227465670693,0.01199935989578233,0.20436613783261834,0.010540567925779176,0.22992505421862722,0.17958527016571538,0.05696086339440832
995,0.21759819897700236,0.0714796311755931,0.23520032489547985,0.007053347672421523,0.40980285761594165,0.015867843405172787,0.04299779625838865
996,0.17941621399566818,0.07427754156595417,0.03685948845790135,0.004939659701283878,0.18060412029035192,0.3294126879434101,0.19449028804543048
997,0.04987161123376599,0.32498238931728235,0.0519935066706639,0.3472365884646373,0.034029835983878355,0.17439172812873757,0.017494340201034603
998,0.14776160272653058,0.108556100726999,0.21343509799400348,0.008767166063834063,0.4095996081009095,0.007257936373200648,0.10462248801452283
999,0.18465483772808866,0.015608017530359258,0.14609021366987862,0.005510027959860614,0.38136220589926767,0.03526834874906834,0.2315063484634768
1000,0.23003079613343344,0.0240063284751043,0.13229437738951896,0.01591630012838112,0.12892115848260288,0.0032510114638553407,0.465580027927104
