id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
856,0.061596724411614505,0.018033659748946152,0.21683840363247456,0.008072492263358787,0.13396806921156595,0.11893168954684422,0.4425589611851959
857,0.03842551377895988,0.054879355924476826,0.1270279415939758,0.11868835423304587,0.12705156320599403,0.33005187140440445,0.203875399859143
858,0.5933440237765472,0.00596271892658068,0.09978552885190471,0.006072230755350531,0.25171131960236015,0.001417746440032586,0.041706431647224165
859,0.2560215990726343,0.12117685346588082,0.03924476969267801,0.04157018250967078,0.025415886645841705,0.33809701422373933,0.178473694389555
860,0.003947556614275833,0.07308928062297577,0.003206576853388096,0.8689140165944222,0.0011608783021272826,0.03207670405756119,0.01760498695524954
861,0.3067881041318713,0.07738922499888631,0.164787717501871,0.022672217752522844,0.1320612350527577,0.13486356683034553,0.16143793373174525
862,0.008165036659542749,0.03596495335816466,0.00545403135410292,0.8675068828094151,0.0024826164342689784,0.07701529040725164,0.003411188977254186
863,0.017512272338975825,0.7392534365943846,0.019916593167187403,0.10304169757483933,0.003900454756190572,0.10210820133279326,0.014267344235629127
864,0.1285585239414577,0.31902284174169626,0.27813949580473024,0.19140653245788497,0.04062776467346019,0.020205804689631394,0.022039036691139307
865,0.07906388268048568,0.04760655767152963,0.22387129156211366,0.3494118057298185,0.27047356685789936,0.003360786203045233,0.02621210929510792
866,0.02788809578586357,0.0713088251673353,0.023185447453724518,0.7831050450462972,0.02163928588597158,0.03670952366380913,0.036163776996998825
867,0.0126337370242898,0.8159872524234025,0.041392588527953474,0.10202125950587622,0.012260179465784076,0.0039286645356091145,0.011776318517085058
868,0.1700133816790949,0.02620735349039717,0.42280185864791925,0.022123224691605232,0.23668706596684072,0.036689933489810214,0.08547718203433273
869,0.04062912869835119,0.31502729034325744,0.3401519055836554,0.06152996704980052,0.13611870895022352,0.07024663386556304,0.036296365509149005
870,0.018933969127400432,0.04240998130142246,0.017760629323492566,0.8674477060155819,0.002960213466092264,0.0464904618437371,0.003997038922273395
871,0.3695722912594544,0.07444806027104467,0.19597726194797568,0.024069557661134146,0.0848772926091019,0.08365466927795845,0.16740086697333084
872,0.08714414314846645,0.31172623267663696,0.3412273626291456,0.06337802734982516,0.12648463666651102,0.027535515666686588,0.04250408186272816
873,0.18335715375595898,0.03991787464459753,0.08856715008460413,0.035763547433580255,0.11188497975852996,0.370199199100729,0.17031009522200025
874,0.16256091272194959,0.1700697340313517,0.14463454067872672,0.011890427912498149,0.3358889556865038,0.10325283835734676,0.07170259061162328
875,0.11679488792235455,0.26150402507579223,0.25520186437552217,0.03479010195828958,0.09351608902827879,0.04894058176346742,0.18925244987629514
876,0.31233086525518405,0.03167724876552775,0.03957663073670051,0.012577309942228746,0.388492851614288,0.0068847463964765866,0.20846034728959437
877,0.35464122258784686,0.010967044449490567,0.1374128571871024,0.009254676942697914,0.45900857502066356,0.0036180582165529916,0.0250975655956457
878,0.01689467970357927,0.04962149566140401,0.07782865816736205,0.8201843359407132,0.0074562241813457145,0.015603853399074268,0.012410752946521551
879,0.34223948009204647,0.06964873835111571,0.06635741534505592,0.02001511576861195,0.04531744279775128,0.3866258541375575,0.06979595350786111
880,0.28523625534273017,0.08888989005936979,0.1525872736931172,0.008457378674290363,0.25659627429836285,0.08014515809903992,0.1280877698330897
881,0.14782648684391042,0.35659567338641307,0.14495987071701857,0.17679438754812027,0.08069478668344739,0.024109151055513634,0.06901964376557666
882,0.16895035157811028,0.21988955621857753,0.16463219292599757,0.1460620871069259,0.13344339251140372,0.05938178035475578,0.10764063930422928
883,0.023307023063254672,0.13853795075900469,0.15128806822972207,0.06207586959597687,0.04971813444786019,0.5606861633883558,0.014386790515825745
884,0.06114941231546894,0.12474031103514888,0.0249868705015528,0.757327713173952,0.006192822701153267,0.02009380911611851,0.0055090611566057405
885,0.06591235070723007,0.24124680587015854,0.22237330989755125,0.08961927122084727,0.2090683633335715,0.11845457695561237,0.05332532201502903
886,0.06792057278439682,0.02214596081471187,0.14582642231499593,0.018338350366714176,0.07174762915357044,0.008500679625815655,0.665520384939795
887,0.09578077724547851,0.013580455284528985,0.07118839293831658,0.005507765556335404,0.13993721841314583,0.22650500252520064,0.44750038803699416
888,0.2797434190381643,0.15651570392595326,0.06236173738024713,0.018863453195282272,0.17169934029561476,0.12392706564755941,0.1868892805171789
889,0.16018817010402048,0.18812390296603382,0.09250285800533489,0.34183902978844555,0.09108463016713313,0.02403247942313374,0.10222892954589843
890,0.02068771981783405,0.029600172541806243,0.011235495438479305,0.8683494205743029,0.00272095021984235,0.06440563367605617,0.0030006077316791814
891,0.018573326559805606,0.1271946902011022,0.026806749443131456,0.050594345466723194,0.020030149641136193,0.7205977592917737,0.03620297939632769
892,0.14375101212923966,0.011695694020488123,0.06312516459028518,0.010522271954038178,0.06849251214247025,0.5986112928062459,0.10380205235723262
893,0.3658176380989823,0.055212629735560854,0.05287049743624787,0.01009881047341963,0.06531688685781445,0.17483792198891787,0.2758456154090569
894,0.316410169650048,0.0035965893883145384,0.25968522761589813,0.001678923431679755,0.34627123860842,0.007227541592335777,0.06513030971330376
895,0.08236454306382616,0.08805640814947856,0.1353751372157037,0.4536407472311596,0.08140822805215968,0.01119838588523525,0.14795655040243716
896,0.31125056226907455,0.04028333676274065,0.11516343435438302,0.027882453253005618,0.1063702616537798,0.12063039828603427,0.27841955342098207
897,0.025236747741671717,0.3608535040348192,0.01382672911005365,0.4228157442105481,0.006082032119971853,0.13532837780407245,0.0358568649788631
898,0.018930123168408912,0.08106773281745229,0.1322758040422624,0.7352965938439813,0.010459860212922768,0.008514431106725909,0.013455454808246416
899,0.14367142839975863,0.03378863611054939,0.29281821618980086,0.007775607204425766,0.35047662164794346,0.017190850428834108,0.15427864001868766
900,0.17647208229055758,0.04708324198603184,0.2725083907528722,0.02828673639881232,0.2558159067830091,0.046028512177212044,0.17380512961150482
901,0.010213259797493388,0.08455380244514796,0.026724412990037597,0.09839719499175928,0.004635780501046265,0.7632506305763235,0.012224918698192023
902,0.15466825719113755,0.11543750470303357,0.13908510722391743,0.007936383612991517,0.07972871190092182,0.17182713770878444,0.33131689765921374
903,0.01441203832095803,0.5007022249841472,0.004252724543336252,0.46141360292319095,0.0033082268792832274,0.012561213305032223,0.0033499690440522123
904,0.06917231902796873,0.019883154989799343,0.12992726122446402,0.0038570488538843518,0.5580813036400203,0.02487345800762508,0.19420545425623806
905,0.1446353150385585,0.01131902892096763,0.10739344223269164,0.003141460369100329,0.32274084499929945,0.012051179970473992,0.3987187284689084
906,0.07251211353862828,0.19283398158884915,0.0702846924133854,0.0338517255915464,0.21269063630914714,0.2371119888911272,0.18071486166731632
907,0.1133853135561842,0.009846107081241229,0.3709560549809787,0.018345420153167355,0.34706582244494893,0.03371831627113929,0.10668296551234029
908,0.22760977208702432,0.12322715675354227,0.21011958169228873,0.06521967850234113,0.3233662161751578,0.010209568243487755,0.040248026546157965
909,0.34433738829182203,0.007930917986966837,0.1516260517072485,0.005196239716558107,0.26486988777686565,0.013013241797314242,0.2130262727232245
910,0.06629155944779545,0.19505579699036932,0.05392346640849328,0.2901854798585098,0.030345745473617566,0.0883697198518326,0.27582823196938205
911,0.11158855988826925,0.07417349122714928,0.22190488946953213,0.04292856434897751,0.39587842286421954,0.005238168154284769,0.14828790404756742
912,0.03790500578149446,0.061166348463262736,0.01931375665953809,0.2339081091057709,0.024673985345386302,0.5566063203728665,0.0664264742716809
913,0.02557855254787304,0.08559145864110687,0.027876550302194644,0.37519603993401196,0.020573339006543876,0.0397372345493935,0.42544682501887626
914,0.260328166984293,0.284355925462991,0.21196872535310674,0.09405372989312898,0.07354568221285486,0.010457640177221054,0.06529012991640448
915,0.10226360309653591,0.2014792265635957,0.17767456496058703,0.04492667467914621,0.17838559050811778,0.18967759227429745,0.10559274791771989
916,0.04271160810433303,0.9054619288377427,0.014368933270540528,0.02661584212597959,0.003577394479321712,0.004595119112061831,0.002669174070020597
917,0.011303126402813722,0.11312271200175406,0.014507483663668398,0.8224664184204806,0.003322475122435014,0.029879125446601824,0.005398658942246645
918,0.14077234216251303,0.013831860556989968,0.030747811407550778,0.002385808555458235,0.03856946311286944,0.018323222390265473,0.7553694918143531
919,0.32150965072878246,0.13114050515661735,0.21130584038452277,0.09302783903546968,0.03805561718586316,0.06770273329967283,0.13725781420907174
920,0.01232783577793586,0.03956375724715359,0.0031286171283259412,0.4993780389434374,0.006850730714813248,0.42248152813299783,0.016269492055336246
921,0.13481714086325056,0.10016709194791115,0.30941474758802684,0.016857841000221425,0.39927638879293736,0.004392778421539035,0.03507401138611359
922,0.0023307616720801482,0.040322026391368726,0.0014527497242123623,0.9428521179288224,0.0005792274414791252,0.01038272861409374,0.0020803882279434804
923,0.17191648296954118,0.027730354030058732,0.2647399595318238,0.00449013378973415,0.13856889141584328,0.013892262305171574,0.3786619159578274
924,0.0524613074446824,0.7871922427024236,0.05859631817413947,0.029801694626084185,0.013527067632404657,0.00194874936881363,0.05647262005145191
925,0.27842819017086345,0.016810837037013665,0.23080091410131956,0.007097855027496637,0.10046711872492523,0.04583595580168579,0.3205591291366956
926,0.29844863244849007,0.017959871822109657,0.03175514396039535,0.003183834486811842,0.034147486474171075,0.16145333073610624,0.45305170007191564
927,0.005227609115063382,0.8678743318276558,0.006353324221931052,0.11399630763228746,0.0019366382081544963,0.0013226262521685926,0.0032891627427389836
928,0.23027150820392853,0.0886437103706432,0.2182402286098253,0.03577784434167117,0.39371970084451324,0.0053355271180623885,0.028011480511356122
929,0.03938782047554168,0.018424886238457245,0.30306428055296675,0.023366671625445697,0.3293446742927466,0.09140465514876543,0.19500701166607676
930,0.10657563425372676,0.0059551602187949745,0.03411339497514049,0.003953242799223757,0.07646359369783004,0.31143303412078166,0.46150593993450223
931,0.10940587883274337,0.30448040050978575,0.05832989849643158,0.07438087837473649,0.025081194746312048,0.31784918376093035,0.11047256527906041
932,0.21004282136729643,0.026771031987870793,0.2049360430427034,0.06054468948585476,0.39518424487538206,0.019040213357173215,0.08348095588371925
933,0.2191995637252421,0.06584919215754177,0.14172211852282157,0.036883895342534584,0.20322154745447263,0.31372535989236033,0.019398322905027028
934,0.02373175737287185,0.018170396401546045,0.04218865255952515,0.05211990671237098,0.04744318399441933,0.7538802444335336,0.062465858525733005
935,0.009464196279665544,0.004308843997397079,0.003960772098207883,0.003420749715358691,0.0014038593334318534,0.9611918758096671,0.01624970276627195
936,0.023486413662827263,0.08740747064689895,0.010044270770384127,0.8571572798900883,0.0023263069145348114,0.012873038748390894,0.006705219366875628
937,0.04962835297612804,0.5388993937067337,0.0716391211775982,0.2902021957626662,0.00914290526231531,0.035577981955440624,0.00491004915911794
938,0.11932981182666826,0.24368844492489802,0.3344954509205086,0.10377943294723622,0.14825519166366616,0.005920246924703952,0.04453142079231882
939,0.010422055386333437,0.06800473193916708,0.031929060301658485,0.16242201826734368,0.045835729538627856,0.28432499881259554,0.39706140575427396
940,0.15745729904842215,0.12517380826650099,0.08962760398409839,0.3414764183126642,0.05763717485575676,0.11640485439370615,0.11222284113885153
941,0.11205609155431595,0.05155852336952263,0.5545147126557786,0.019346900720555282,0.17256904000881634,0.05092829319557793,0.039026438495433156
942,0.16998155289785455,0.09069978013332747,0.06941103369320785,0.0724978924408346,0.16286986966090716,0.12761940220885848,0.30692046896500996
943,0.0646814539145752,0.023376564677216233,0.07381593966757997,0.021108550395681325,0.07928381920715268,0.07644259541971234,0.6612910767180824
944,0.053103447334824846,0.06639258188995899,0.2015034216383093,0.028946597215763384,0.3067196385329272,0.15158146621790972,0.1917528471703066
945,0.24544304814219645,0.0070733466827533455,0.11525321612155684,0.004524853380775147,0.5948116778339188,0.01756614321111265,0.015327714627686862
946,0.3356389766174722,0.13061365629927746,0.13573952334173434,0.011242995593898698,0.168500154208556,0.06635894635099579,0.15190574758806544
947,0.045807013285404784,0.6074392389973251,0.2133337787926827,0.04765653917966769,0.01597144397998753,0.009868039693489122,0.059923946071442934
948,0.07678408329408472,0.21383484296909405,0.15201037571960765,0.007718889997327227,0.16080432567636693,0.07326571099059533,0.31558177135292415
949,0.0007657909460540581,0.0015267844144942332,0.001403517050359061,0.006810239088399372,0.0010142702531636776,0.9853370123891626,0.0031423858583669263
950,0.06728052485103314,0.3517883765572458,0.03595280794018483,0.5127366751011395,0.008627980393744815,0.019487227001891927,0.004126408154759987
951,0.10441604983167611,0.2116848670460717,0.16288371647633573,0.19344083653871355,0.1690704863680039,0.06556628531346921,0.09293775842572974
952,0.04712261137178135,0.14202667962728982,0.12412302079994247,0.07622165568252035,0.07942324155238685,0.38450692378814705,0.14657586717793214
953,0.022368087669660915,0.1908214379155475,0.31358136757964855,0.015273035431262917,0.0377759335542593,0.4106524857965628,0.009527652053057957
954,0.10719188550419868,0.01679450900406872,0.05065974001621856,0.027949418423808856,0.0437612909130053,0.6457313777353977,0.10791177840330234
955,0.09408873427082672,0.03414596101027245,0.08320041428607826,0.005124267850368525,0.10873436676610589,0.03238759116081484,0.6423186646555333
956,0.02099956866972599,0.07027911043289868,0.0029521753026509174,0.8798788942533545,0.0024669520689125767,0.01979469410603229,0.0036286051664250634
957,0.2378931842987626,0.005571051565575693,0.38869615485931835,0.0022096677943221977,0.2869755930842424,0.030324033260311117,0.04833031513746753
958,0.1139334553202845,0.08900715753571982,0.3050888082398855,0.053099426520463344,0.2958790343822327,0.03310883133102721,0.10988328667038715
959,0.002262591209814254,0.061024747766907375,0.006236048318200888,0.8892618712794662,0.002961445050694664,0.028461913028196194,0.009791383346720436
960,0.04843942413429578,0.5485127432293917,0.10619470962502665,0.10597878675729315,0.09525253476990166,0.02278557870741651,0.0728362227766746
961,0.06401619160000277,0.02081686308439387,0.056428607219611474,0.01173934671018619,0.06638626995164333,0.016661532479065353,0.7639511889550971
962,0.07558704394003964,0.31356685248138777,0.052804625904171065,0.1946430202244519,0.09416850293339948,0.1879020362791591,0.08132791823739108
963,0.15372066366202627,0.06478426910047386,0.10160549988487144,0.04812625550455656,0.08001040612837582,0.4735830451207495,0.0781698605989465
964,0.34132804650326026,0.03557776074401373,0.09457945785637739,0.0076538687963894035,0.4049540603055009,0.008569108501567845,0.10733769729289033
965,0.37160436999313917,0.06726477095237476,0.06370384299863832,0.007081936124192365,0.2029208030583152,0.09937587559100206,0.18804840128233813
966,0.3301394581455273,0.07521235826683481,0.14672873264670025,0.13257577496254375,0.11204783178766031,0.14050273039834715,0.06279311379238633
967,0.12145933132734285,0.04946729936120611,0.33959075406611705,0.016569845738599927,0.13668937356669042,0.04069077944538045,0.2955326164946633
968,0.05318707453009895,0.44652940868532126,0.19236553320994038,0.143443370668329,0.08789284212560598,0.049320796016530895,0.027260974764173745
969,0.3033391748208831,0.03534856790354396,0.17143705577695206,0.005320750231417949,0.2208536240686467,0.032433179038624166,0.2312676481599321
970,0.11722892341160036,0.05174422139024262,0.24596303858775545,0.015049688307657213,0.370979821840228,0.05675901800238966,0.14227528846012677
971,0.052286949602946727,0.08305701223504178,0.02853613586263826,0.7880760341957226,0.005593474552281585,0.040336773149674314,0.00211362040169474
972,0.2166092561145869,0.013441454303479145,0.22355143684840473,0.011938182968933238,0.47579182634957723,0.015451523325341226,0.04321632008967749
973,0.5066774373385802,0.008447195626287391,0.14623032895729182,0.015771054439271036,0.22627717310533632,0.025840147562949528,0.07075666297028378
974,0.016249621080178186,0.73096962209792,0.14711926683185286,0.017394147041563873,0.05965938976904359,0.010912216848567772,0.017695736330873613
975,0.10062163120184021,0.32324738450966944,0.03764118365115971,0.287338263183942,0.02507418546694029,0.16644287406978459,0.05963447791666384
976,0.04617890437406011,0.3629062173407867,0.042863150372719205,0.3995575685400777,0.015344587809911854,0.043466103664659694,0.0896834678977847
977,0.34990499215782156,0.004572550498810629,0.08759555362242649,0.002652470594820132,0.12503938111849786,0.05033227387613241,0.3799027781314909
978,0.019964285809813024,0.28400960809972414,0.014920416870728839,0.6565756071608226,0.006013539237465902,0.012875364957226795,0.005641177864218511
979,0.16325825382815914,0.08057295835750643,0.023717250273212,0.06773884058899153,0.010355065492644571,0.5570451856022988,0.0973124458571875
980,0.2054918930635492,0.017342403878618868,0.06630402901964338,0.0020888618814455034,0.13825963801256516,0.03208425285444943,0.5384289212897284
981,0.1295460058311915,0.012299111245826343,0.12462698031691706,0.0027149643191562295,0.1474590364598849,0.19077626440206094,0.39257763742496304
982,0.17384503884305189,0.05983761856128789,0.3096079345600368,0.025221680425382555,0.16721297295436566,0.018146551229989104,0.24612820342588612
983,0.08193167715761224,0.014809023973784401,0.2260425257022731,0.010826343706668923,0.23595571951338973,0.04633750113672186,0.3840972088095498
984,0.004482406558886264,0.09864709561856772,0.008995195987858643,0.877222165955371,0.0010072152524181683,0.0010141249367389207,0.008631795690159448
985,0.019585143485605673,0.01594890172524728,0.18623596049807026,0.02271029275568691,0.11434069070131969,0.6098665745558456,0.03131243627822453
986,0.23297187102550593,0.13592714080544344,0.16278942627141202,0.08388833916356454,0.25249279216618026,0.014567106043515392,0.11736332452437852
987,0.16193185183823103,0.009838520266997738,0.3753033134610779,0.00503211391135647,0.2624061705994177,0.1342181555616258,0.05126987436129334
988,0.11164916756274365,0.12441755506772617,0.5010319297929209,0.07875267087323805,0.11604214921946365,0.04552555249291594,0.02258097499099165
989,0.023937057182031787,0.4296788785281371,0.24264668587215799,0.0459032972513311,0.09035451441416796,0.10619242606820756,0.06128714068396649
990,0.3514187012451452,0.09331780656689258,0.12264587107426791,0.011230563668238788,0.24062906226568861,0.002895719305719637,0.17786227587404738
991,0.13802119076653369,0.27163317366652545,0.11165069463536771,0.10547252021880053,0.12445722716019783,0.22074020377353787,0.02802498977903685
992,0.28291950994046894,0.07260000753257331,0.14309126017223706,0.03307597962412253,0.1764567369614454,0.030300856519101003,0.2615556492500517
993,0.08281434309894929,0.3992587816293565,0.08207656621237906,0.051968046415649366,0.2958476531432125,0.061418734884031136,0.02661587461642197
994,0.4379207568546081,0.01863549046897622,0.12456500276168529,0.006671227686701348,0.24351736447661745,0.014790481730307137,0.1538996760211045
995,0.18910700194117347,0.02512728321280834,0.2245458015483764,0.0036251335763383026,0.5063215111631407,0.008701914973636631,0.04257135358452618
996,0.19571105215926898,0.11420618968904882,0.04965762178286544,0.008864840038166266,0.13737189422285903,0.2467480227644505,0.24744037934334104
997,0.030065421421484807,0.2051796086757003,0.1563611382440223,0.4619373881023986,0.0068009317523384325,0.1286862736526766,0.01096923815137882
998,0.11661633922477871,0.027087495717159748,0.1847843615891905,0.01026483808628131,0.5608482966924119,0.014535544939971674,0.0858631237502063
999,0.3273017482271055,0.033720047522621956,0.15807645480341476,0.004528476577478076,0.21301126192362116,0.056106353572052584,0.20725565737370608
1000,0.05696066443157267,0.031035679586043162,0.034717913486219706,0.01221688458950069,0.01976468223709856,0.0014334832923979322,0.8438706923771673
