id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
856,0.11120305282553986,0.02228197235670492,0.19827213918939035,0.007696822345468117,0.1320836232869958,0.09319828505167467,0.4352641049442262
857,0.0572320656929863,0.058892062732014694,0.18085538913268362,0.10702239959518237,0.22267926341199445,0.1769053888425989,0.19641343059253966
858,0.48685571757224044,0.009648325967235551,0.13735074914733786,0.00638485019809755,0.3062990705422134,0.00241630338340612,0.05104498318946897
859,0.2637133252884356,0.10283971194710968,0.05070997099732518,0.027082321258283228,0.03026378385481406,0.3141750282322334,0.21121585842179882
860,0.0031786380665349535,0.0704232741215217,0.004578770547809048,0.8739490548575383,0.0013126381303950343,0.02724799942287191,0.019309624853329096
861,0.3121430130959694,0.05285936727535153,0.12729482189658675,0.023674587489761156,0.10241146765197891,0.2115090596475723,0.17010768294277984
862,0.009832824740070504,0.03704229769016123,0.005913258471903224,0.8863802192438144,0.0024127703941976266,0.055428693881146254,0.002989935578706611
863,0.013296774879338964,0.6853379360416783,0.01922145310947525,0.1387349825286984,0.0046911263154395914,0.12951409436199265,0.0092036327633769
864,0.10024682353691258,0.2524110187940096,0.2963894690391968,0.23526840444725866,0.07171388697483777,0.020846160441214887,0.023124236766569793
865,0.09337366496266951,0.047777744412498435,0.2186083626867894,0.24502373277865114,0.35805313442075054,0.004641460587987182,0.0325219001506538
866,0.025614539029870355,0.08368483468601669,0.0169679880806475,0.7831929244433299,0.01996981078932461,0.03528336616235981,0.03528653680845111
867,0.011203830650833349,0.8072601637615344,0.04291598153419689,0.1115619057201355,0.011369235209694276,0.0041407716200246285,0.011548111503580854
868,0.1492118094504461,0.03532461706905838,0.3933267654070941,0.03017956862059165,0.22993267607575466,0.049607902177940734,0.11241666119911442
869,0.07059897061327587,0.32711793830831465,0.24827832651829876,0.0730376110346312,0.15159428061313146,0.08869145293541955,0.0406814199769285
870,0.022684552273237363,0.048161956054078206,0.01657978772799742,0.8736703944992155,0.0029240280097928666,0.0324013125609683,0.003577968874710409
871,0.31495596082716054,0.05897139049629335,0.2765631865295938,0.025176321431343344,0.13531239405084627,0.06440686155066537,0.12461388511409721
872,0.08041837518879622,0.27006578245272456,0.34071532974673,0.06498076653707002,0.14618916328849527,0.03621214121170367,0.06141844157448025
873,0.1424193165577721,0.061120231773467336,0.10569468893615512,0.030050977967111463,0.13719922196609957,0.34804754912850183,0.17546801367089254
874,0.19493447501904598,0.13350304906635185,0.12178288950313229,0.015026642250000766,0.31655703554281944,0.10046595164963239,0.11772995696901725
875,0.13536354894601937,0.1812536373930455,0.26907779402372983,0.04145848539959105,0.11492043819833538,0.06284411390531305,0.19508198213396571
876,0.24662130880152447,0.042990181503133156,0.07232397925257412,0.011085128066911013,0.4679347645955597,0.009271688911661368,0.14977294886863612
877,0.2660778580357495,0.011077119571120578,0.13990956184546954,0.006654129109838892,0.5367006724300042,0.006451166006576225,0.0331294930012411
878,0.014013026350257234,0.06363388965523095,0.07402712889462539,0.8090609646592484,0.005406047839529309,0.022628737552170465,0.011230205048938253
879,0.31943236662808394,0.07491063462780456,0.09631683963376152,0.01741387717791241,0.05847915336548384,0.33123603422877346,0.10221109433818028
880,0.3393267209899384,0.06285255466617065,0.14281477904690704,0.00816180236631425,0.24638093828001092,0.039871171126993836,0.16059203352366483
881,0.12468792056352034,0.31365706962381956,0.16924767885825356,0.18889707582191426,0.08967407839870661,0.03247254126089737,0.08136363547288836
882,0.15153656413082034,0.13552735202641011,0.1614829407950076,0.21506115311495755,0.15284679871318646,0.06315982925402748,0.12038536196559049
883,0.013267454268459575,0.1842113889003593,0.20661335504220615,0.03706262377330383,0.05287376425217276,0.4932832933497629,0.012688120413735515
884,0.04713302101461012,0.13491081305524216,0.023029458958305205,0.7618277231767493,0.006283264958574092,0.021880484204283762,0.00493523463223539
885,0.10747258491775499,0.17833007833317127,0.22127443988736156,0.08211908212750048,0.183583588683127,0.14744079286795836,0.07977943318312632
886,0.07177085168653585,0.026558728921362573,0.16962438363036317,0.018011445170437342,0.06875706340147968,0.011186716014677271,0.6340908111751441
887,0.1337686741305038,0.013947922925209378,0.09488208675955863,0.0054396125610524535,0.10016012568355362,0.08608793710800478,0.5657136408321174
888,0.23441437219915545,0.11559397789432677,0.08567461730768888,0.01775692989477488,0.16958390283279495,0.09471036472067403,0.282265835150585
889,0.24062205654599497,0.1769020768540438,0.09798839430864112,0.23577133256338292,0.09405138713047047,0.02593701967015787,0.12872773292730882
890,0.017615169618410274,0.03294006816120977,0.010696188948397776,0.890346354658868,0.003756461388961988,0.041802204704842874,0.0028435525193093057
891,0.02550288231097631,0.1690391937674544,0.0379759569821438,0.07266094282289141,0.040771518193992135,0.6092064753684227,0.04484303055411919
892,0.16283336003867724,0.016362200678993095,0.08277626792236852,0.01623002297663994,0.11776611115736449,0.47311630067145904,0.13091573655449767
893,0.3435230778404502,0.07408748657954381,0.05234458653145602,0.013681173719962563,0.0634213572768701,0.2567106321861193,0.19623168586559808
894,0.2904038541185048,0.004376841257513498,0.26910115428370746,0.0022982045063527634,0.339305981404552,0.010262926688140377,0.08425103774122908
895,0.1195876888804444,0.15708819173952965,0.13699640302030588,0.4023050935111338,0.06812254398060187,0.01061710769080912,0.10528297117717529
896,0.2667622154041206,0.05873868665175016,0.10426317652628007,0.04229251543153378,0.11784209005344341,0.1466834726416104,0.26341784329126156
897,0.03367170624181787,0.3155311197219624,0.016604646328933253,0.38369651989998077,0.005916628020707906,0.2119163262625658,0.03266305352403205
898,0.025004068632282002,0.0824941254193132,0.1252813525833148,0.7201931948068515,0.017613777599021496,0.012051031387448598,0.01736244957176841
899,0.1465995415622556,0.032704928497470385,0.28332988668368125,0.013195517437484811,0.33137371100425694,0.024822700424609885,0.16797371439024106
900,0.21326071361911714,0.041520796005316045,0.13912944982784417,0.032961311961117845,0.27672768465428155,0.032213612218135554,0.2641864317141878
901,0.010532059080114125,0.08680811078316224,0.022002301984854263,0.10829087530428483,0.0040802093727247855,0.7584787751404172,0.009807668334442635
902,0.1727838036162643,0.07449180038653838,0.09712363229126329,0.007006648829401105,0.10430404997989835,0.1559438096882869,0.3883462552083476
903,0.010115229243133284,0.43868886981866917,0.003715413037325287,0.5286208477358277,0.004130374629446947,0.011828853335185675,0.002900412200411998
904,0.06780810639066606,0.02611233440165211,0.17094870297621492,0.005687911610256055,0.5419929660169298,0.021674519534663646,0.16577545906961735
905,0.2915885675745005,0.012282081678412254,0.10909330058931084,0.004754332950602005,0.2624670205662596,0.013357899931755745,0.3064567967091591
906,0.08097886672252198,0.13795307482129612,0.07458600115821903,0.035295275632608036,0.15719530051824848,0.3092495667826169,0.20474191436448938
907,0.09228098341324584,0.015053554933216862,0.30681086168795046,0.013524673819505844,0.42883898966493145,0.031030268534450046,0.11246066794669965
908,0.347571936122276,0.08429141331394126,0.1918819735471125,0.04574588181071101,0.26388224816454625,0.011363387803604342,0.05526315923780854
909,0.2917432969279318,0.008156272942228749,0.19885772244382754,0.0046836600940143224,0.17576610387017935,0.010729885149301182,0.310063058572517
910,0.041266192861702695,0.19660305774947978,0.07394738223001322,0.2422848321029857,0.02832419987535873,0.10131579434715007,0.3162585408333098
911,0.1549916326952149,0.08226113915312822,0.2799180319544613,0.026424815614012175,0.27291678126203456,0.008674964283040059,0.17481263503810876
912,0.029856501837039633,0.050959599446963114,0.019870768549879035,0.13884684650858453,0.02800110752194803,0.6726222794389226,0.05984289669666305
913,0.024533543953952422,0.1453160549786015,0.036075303145856316,0.2593518392934932,0.021898158221035285,0.033998928045308165,0.4788261723617532
914,0.16776021819271658,0.3261101989110193,0.26179117046058703,0.0900657194359977,0.08147821511699727,0.009360872866585667,0.06343360501609646
915,0.1473671600146957,0.1185585945452607,0.18861097023586734,0.03372609606363608,0.19644814095872848,0.16368537732795735,0.15160366085385438
916,0.041386316923608654,0.855109316255405,0.01760800284778754,0.07533460745695479,0.003918748663809863,0.0038980741937591663,0.002744933658675246
917,0.00892923396522281,0.15309726007761573,0.018232835502734534,0.7814681689649137,0.003707058992888872,0.02917679214200524,0.005388650354619266
918,0.15592970802168243,0.01732457978858879,0.03535311794301611,0.0034189133496687124,0.0438209366934082,0.0224087962793029,0.721743947924333
919,0.23185759361899536,0.22297782102409336,0.1805356197315608,0.1384105466389719,0.05295328645308656,0.09982932866149705,0.07343580387179498
920,0.01377645380944883,0.04070262864749894,0.005181203211688819,0.44311991602006584,0.010327831676462654,0.4643993478325659,0.02249261880226893
921,0.15175871686065417,0.06859647017821371,0.3402221048637035,0.01775201360966965,0.36777602031827866,0.008469239968406846,0.0454254342010734
922,0.001478100216912171,0.04300527026670091,0.0012481247336140222,0.9450885455549152,0.0007390945340508591,0.006521867723585348,0.0019189969702214844
923,0.17460612965227745,0.030895016911941065,0.2604768883806535,0.008611672407533378,0.19523764444903768,0.01739158714886571,0.3127810610496913
924,0.029120337765414762,0.8793369422176811,0.035130287975413996,0.015091509113108015,0.005602576496185068,0.0015753230193430296,0.03414302341285404
925,0.2939773946506263,0.015215100775111923,0.1883877677975352,0.006615921241443988,0.10781085304149977,0.04463557462637979,0.3433573878674031
926,0.19650681728411043,0.021361812002899213,0.03145038805023874,0.003974813520882857,0.04690958395285833,0.13025275363150018,0.5695438315575102
927,0.0024755428544046823,0.9136686556044736,0.0033108494684959944,0.07682723519067519,0.0009017368112420717,0.0007316117152705907,0.002084368355437659
928,0.169824555785747,0.10005824174511431,0.2524210870811007,0.030607699614332972,0.4091168775171748,0.005802013820553451,0.03216952443597678
929,0.1148509168006111,0.026387047700874123,0.2754511492318925,0.020115335309142387,0.3303644968333154,0.06060397494412199,0.17222707918004238
930,0.15459176735663363,0.007959186024562134,0.046157803379917706,0.004455949559526907,0.10611718153967602,0.2717191767045256,0.4089989354351579
931,0.08439875846448217,0.3260306259550316,0.03694700975561545,0.14238087202063487,0.0224305736924209,0.30173003153517464,0.08608212857664035
932,0.22094954348327542,0.027942260328528028,0.2323659550063195,0.07161612853646686,0.3180020716966836,0.025217972686068034,0.10390606826265858
933,0.1889775763265463,0.08075476221343311,0.1372555748829463,0.04860423907021912,0.20597009877545122,0.31372674855863925,0.024711000172764695
934,0.02329061338185558,0.01680251328800207,0.049571695775202304,0.0493819154756045,0.04431946448784603,0.7722479102007703,0.04438588739071912
935,0.013690038848759956,0.006709915534179782,0.006470687946631626,0.004938828972311326,0.003405436592327715,0.9496747675275439,0.01511032457824565
936,0.018429874160292826,0.06692080821345774,0.009232521620266665,0.8899352564912781,0.0023828194390679053,0.008604908142620077,0.004493811933016556
937,0.041265325698729184,0.46327441046359263,0.05629846947533791,0.38949257140003535,0.008829392614658997,0.03361540855435768,0.007224421793288341
938,0.145237179773535,0.2434028003915986,0.27643647804656446,0.10655863464865534,0.15429891079146948,0.009391980584194883,0.06467401576398231
939,0.015072755207469557,0.09266397983780743,0.05294019382485697,0.25759294418750567,0.0426630441821986,0.21489329593585632,0.3241737868243055
940,0.217032303953885,0.11624289492057263,0.10324406741412014,0.32134286562950304,0.05894984531185887,0.09935768709408964,0.08383033567597067
941,0.08887002334535263,0.04652744169870561,0.5473629577250958,0.02788016823578258,0.19884129062817474,0.05744904452056957,0.033069073846319116
942,0.1620611213295113,0.10908743891992827,0.08151877376550613,0.08150737771004614,0.15224598538371467,0.1256096370178871,0.2879696658734063
943,0.10161314392977805,0.020138932619913646,0.06978582523509408,0.014705079664719584,0.12127119956186654,0.06125609474643452,0.6112297242421937
944,0.05271005351204298,0.11774176007260795,0.1865649562064971,0.045748873279674945,0.3081642435966665,0.12938616289061552,0.15968395044189504
945,0.22291433154661872,0.009013042289173327,0.10693313851663808,0.004566397369044433,0.6147458185145624,0.019888811015582566,0.02193846074838037
946,0.2864084879121663,0.14340242648818483,0.15457831242210723,0.012868986864289242,0.1447459491772869,0.09403603615415355,0.1639598009818121
947,0.03619140246794209,0.7033624215361376,0.16253846054358392,0.04397906283867769,0.013189944485603355,0.006904515729919861,0.03383419239813553
948,0.12299268054229646,0.17477028679770862,0.1408727373777566,0.011114190996281996,0.15928298630045257,0.05119345055578972,0.339773667429714
949,0.0011226029109860267,0.0018081547135065257,0.00189572615129776,0.006875046293401252,0.0011239028332256091,0.9850883569745175,0.002086210123065349
950,0.05407353623609947,0.31289757313043415,0.04084772000208957,0.5650017248139584,0.006097788309342314,0.015939608897018946,0.005142048611057123
951,0.12091654337864899,0.12504894179125653,0.16982805687065974,0.21950464887582025,0.1946457945066682,0.05940297940272515,0.1106530351742212
952,0.07647474785717377,0.12409251825191588,0.1136293165054916,0.06784335827667917,0.0783502425655912,0.33987498603003485,0.19973483051311353
953,0.028963721724024644,0.1601218580969101,0.4331454731325442,0.01475799013875112,0.04386479248137587,0.30311233474393634,0.016033829682457743
954,0.0857895474321617,0.015099410325392823,0.05743818174016986,0.012003277373431279,0.030840748714644282,0.6465951639772806,0.15223367043691952
955,0.10708582242284073,0.024114211082701825,0.08783620067118068,0.004759254511732662,0.1007073304490588,0.018807333493089197,0.6566898473693962
956,0.020963481872277524,0.06367577735096985,0.004246086081929794,0.8799187644466446,0.0033615391333218178,0.022697362999570692,0.005136988115285712
957,0.21777873782996177,0.008174016314607364,0.33062086194376367,0.003643398564729562,0.3493296644148857,0.02445342066202725,0.06599990027002464
958,0.11968171328671076,0.09010259687382807,0.3648783662025701,0.04141405853012262,0.2304618127876215,0.04933388047071491,0.1041275718484321
959,0.005939965806866139,0.0882198793751908,0.015176921619775893,0.800034338099126,0.0067891773831566015,0.054962373263310306,0.028877344452574238
960,0.04990828915768523,0.4650331239898485,0.09566489257202829,0.12009596733212517,0.12515235195022392,0.05711563346526812,0.08702974153282095
961,0.07656197352722198,0.01795151349355453,0.042129330747156205,0.01475850174277393,0.0883510640265445,0.014672371015263658,0.7455752454474853
962,0.11001987291267365,0.23846366245491782,0.06455821382832559,0.20411271759896293,0.0917384046428881,0.19108567529862183,0.10002145326361007
963,0.12293740171499996,0.048162905063974096,0.08604713549669388,0.0568257410267064,0.0918771810275708,0.5372687774991338,0.05688085817092107
964,0.2653013960405972,0.03292583215807631,0.1059210886564742,0.01602390424266275,0.44096548581249345,0.017624401814854057,0.12123789127484189
965,0.3967836346383868,0.0319815470714266,0.10120569355003683,0.005981349408874275,0.226298379431271,0.09053269975268095,0.14721669614732352
966,0.2823729141757624,0.08033210156144056,0.14007818374154546,0.12279569937949908,0.17360241406742652,0.13479554219531026,0.06602314487901562
967,0.12868778106200823,0.041057071663212444,0.433047258608788,0.012735964507933637,0.09410621802249801,0.03748766156716054,0.2528780445683992
968,0.04796416340168429,0.36251078870173375,0.1951596819085338,0.16393334242498953,0.11266811892883237,0.08992921671544593,0.02783468791878025
969,0.32793447345244237,0.03511377904713171,0.1825774408896911,0.010687767017202456,0.19323675557497658,0.03726113669826572,0.2131886473202901
970,0.14139198992858704,0.054043139943135574,0.18448411771030965,0.02106729891255768,0.3381180804402663,0.07158402826550403,0.18931134479963968
971,0.0608527812258274,0.11469845029636516,0.03125010486744722,0.7173039009266482,0.008446007581975615,0.06327605437811042,0.004172700723626036
972,0.14813212745426635,0.01289696670684301,0.21073313678535902,0.011320833404848511,0.5559732458178693,0.01997117905620068,0.04097251077461311
973,0.5475847864738472,0.010935294979010149,0.13181818883992785,0.020868662269229468,0.16766831761826673,0.021184892270931018,0.09993985754878758
974,0.028787904212377306,0.6390088515541223,0.20274190896315125,0.026177103590461697,0.06149566788835069,0.012903175889592519,0.028885387901944216
975,0.08615437929768202,0.2801461013367764,0.04922466827307449,0.3238412887238049,0.03607999368354107,0.1539029279166325,0.07065064076848863
976,0.044911288329915464,0.33057046295956305,0.03482384724998078,0.443242161791661,0.016767427096932932,0.04452130212663898,0.08516351044530777
977,0.3822994202165697,0.006289050406201968,0.10647589847079811,0.003626276216580676,0.13635471757758444,0.0400443030671422,0.324910334045123
978,0.01623410703756991,0.31609140496286997,0.018870925843830728,0.6216603154703475,0.00896414499333351,0.010509812320471369,0.007669289371576947
979,0.27145480030165886,0.06959313476990972,0.037889391816601496,0.08416712876519984,0.030506151294539773,0.403461656791883,0.10292773626020738
980,0.18890225001516384,0.013702768182691949,0.06260767974507428,0.0027568489615948013,0.10343591844674763,0.020365063910462982,0.6082294707382645
981,0.19888205574845155,0.008833221599361275,0.12763265784086364,0.003817817124559659,0.08554373538463393,0.166486643472389,0.40880386882974096
982,0.13557476754154701,0.025520337197658376,0.3987799104475066,0.01573740855345817,0.20926328555978557,0.016344362633201586,0.19877992806684272
983,0.09334287421960592,0.015356968147208988,0.18476444951381032,0.00871762013483469,0.15983792365534472,0.034592025595171584,0.5033881387340238
984,0.003068903637723193,0.18186025165458908,0.006134363419835658,0.7999203095405107,0.0010984877433776368,0.001195855978458903,0.006721828025504648
985,0.02691331285256248,0.022337788101562218,0.1770624134906797,0.012777614265385784,0.17760793174564943,0.5510347241500471,0.03226621539411341
986,0.25838386652724965,0.10274655616012925,0.16140141381830034,0.07697423594298503,0.29436112358363203,0.01920581489814353,0.08692698906956015
987,0.1248605183408106,0.008636259507921792,0.5018424798894243,0.004553938641855401,0.2016943029727909,0.10742938944453664,0.05098311120266023
988,0.09531767331931436,0.12250578819247862,0.41857632757418506,0.1124260382633174,0.17993354525810398,0.04784809858379899,0.02339252880880155
989,0.047345090317628666,0.2670833347219687,0.3978394239048487,0.046223009775984626,0.07752280798829944,0.1247716268199474,0.03921470647132236
990,0.329327889864011,0.101277289827055,0.0799376630778214,0.009366082865885708,0.3155433403373048,0.004534667767008025,0.16001306626091408
991,0.11378063465317681,0.2121799320533429,0.1152340536377382,0.134377606448775,0.11649934884198351,0.2672989584202498,0.04062946594473381
992,0.33509643646550197,0.04382675079027,0.1366599315569027,0.011846225205260607,0.21897398617801622,0.021978466287093924,0.23161820351695467
993,0.0997545976944336,0.39488335144173603,0.07322914563288144,0.06685069508899064,0.2766174410051283,0.06680331620461624,0.021861452932213737
994,0.4774716399766777,0.016625877208603913,0.12986268663918124,0.007106514445303388,0.2302026401993063,0.017243513556121182,0.1214871279748064
995,0.1940046113389968,0.02839701946578224,0.17493212090626198,0.004412003474907514,0.5432169738809245,0.009741394808414162,0.04529587612471288
996,0.26233503675593656,0.09659733830408374,0.061192145361962325,0.017954528075092322,0.1540767102750909,0.191289671178734,0.2165545700491002
997,0.03605056784131227,0.2722537864612884,0.0784062564613999,0.4474721537293568,0.008665751358637295,0.14534558101528072,0.011805903132724624
998,0.14717046665432673,0.028413091069899355,0.15625209462578227,0.01136950764804777,0.5739809445323082,0.020607088349328836,0.06220680712030698
999,0.39408235514637097,0.023070559703112725,0.1209808980972944,0.005837847669673612,0.2521803150596251,0.05983869459888519,0.14400932972503802
1000,0.12518563898637888,0.03687135235622338,0.08426395004079854,0.01527975978701101,0.05303325710829746,0.0038048054571687986,0.681561236264122
