id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
852,0.08074244111776352,0.21070556938648224,0.22419963479042054,0.14272124767303468,0.0927373819053173,0.21127751618623733,0.03761614970862866
853,0.0024175037280656396,0.08807453848421573,0.0014813308254815638,0.07312144488096237,0.0011714345309883356,0.832085931301117,0.001647829613648355
854,0.1503601476550102,0.1525493875145912,0.07708377614617348,0.03183168806135654,0.10857261568307877,0.14627003520727158,0.3333323419094086
855,0.35885941982269287,0.09820610731840133,0.11374304220080375,0.020890561491250993,0.13676223158836365,0.12932374998927115,0.14221490621566774
856,0.1332905411720276,0.01211911765858531,0.15122381895780562,0.0038631033385172486,0.1106761336326599,0.002826189226470888,0.5860011219978333
857,0.16833116263151168,0.025755470059812068,0.14303320050239562,0.12196436077356339,0.20659788250923156,0.04692714996635914,0.2873907953500748
858,0.43357508778572085,0.005576083483174443,0.16465588212013244,0.00258610206656158,0.36144823729991915,0.0004462416167370975,0.03171238638460636
859,0.1289428412914276,0.09391528218984604,0.021065694652497767,0.03624726198613644,0.012323653046041726,0.37552199959754945,0.3319832682609558
860,0.003587278560735285,0.2064467489719391,0.00307084396481514,0.5994494795799256,0.002469848305918276,0.14419954940676688,0.040776227787137034
861,0.3482794761657715,0.051424235478043555,0.019839649461209773,0.03928543664515018,0.01888754740357399,0.2949368342757225,0.22734681963920594
862,0.007276075333356858,0.02178417695686221,0.0017215867759659887,0.9305023670196533,0.0003916866873623803,0.03673095740377903,0.0015931392554193735
863,0.05604737810790539,0.30681479871273043,0.07357922084629535,0.3767797648906708,0.010259165056049823,0.17319342494010925,0.003326231148093939
864,0.04064936004579067,0.32425724565982816,0.17796730399131774,0.37459989786148074,0.059417341649532315,0.004541460005566478,0.018567390367388727
865,0.16609390676021576,0.055450471490621565,0.2804753065109253,0.21223573684692382,0.22669604420661926,0.0003911826235707849,0.058657330274581906
866,0.018143196869641543,0.13489225506782532,0.026374240405857563,0.7324909925460815,0.009794762963429094,0.04966855198144913,0.02863600179553032
867,0.008891147002577782,0.6925232410430908,0.03712657429277897,0.17472537308931352,0.021267315186560155,0.002176512056030333,0.06328980773687362
868,0.0460819523781538,0.021867844928056,0.3156786859035492,0.025546280108392237,0.4282806694507599,0.09187944680452347,0.07066511362791061
869,0.09645465463399887,0.4945673763751984,0.19056838601827622,0.08638280257582664,0.07488920018076897,0.027135657519102095,0.030001923628151416
870,0.02628963403403759,0.09762442037463188,0.019186961464583874,0.7980287194252014,0.003345545567572117,0.053176863491535185,0.002347827283665538
871,0.3300094872713089,0.06264719627797603,0.34503934979438783,0.03576250523328781,0.1269342228770256,0.05560041889548302,0.04400682989507913
872,0.10907230973243713,0.44813403487205505,0.1711533024907112,0.024539971724152565,0.17489597350358962,0.0029991451185196636,0.06920529007911683
873,0.06934621185064316,0.015233984123915434,0.029365255497395992,0.01531672729179263,0.04712233915925026,0.49197572767734526,0.33163975179195404
874,0.29210536777973173,0.1488135389983654,0.11392394751310349,0.004105797386728227,0.2569037854671478,0.05771411098539829,0.12643347233533858
875,0.21337907314300536,0.2240246891975403,0.13968666642904282,0.033308716304600236,0.08736662790179253,0.018411086313426493,0.2838231325149536
876,0.17614798247814178,0.03764805942773819,0.1464691862463951,0.012333684228360653,0.34667226672172546,0.0009397728426847607,0.27978905737400056
877,0.4241128623485565,0.008069299999624491,0.2636625856161118,0.0017498267348855733,0.2806269437074661,0.0016603215015493333,0.020118142105638982
878,0.07606007978320121,0.10700977519154549,0.1716819792985916,0.5700062870979309,0.025648842565715313,0.03369308710098266,0.015899958182126285
879,0.22805402427911758,0.039647485688328744,0.052847280725836755,0.010082953609526157,0.05602665357291699,0.5492615282535553,0.06408008076250553
880,0.2773091733455658,0.030777312442660333,0.1349915400147438,0.004224717663601041,0.3514995664358139,0.042583645507693293,0.15861402899026872
881,0.12690334171056747,0.2561424314975739,0.3453118622303009,0.08187230303883553,0.13325242102146148,0.004310240596532821,0.052207426726818086
882,0.19686408638954161,0.09174626097083091,0.24576029777526856,0.0382146842777729,0.3329948604106903,0.0033838319592177867,0.0910359874367714
883,0.010655529703944922,0.227553790807724,0.1463743805885315,0.2356630101799965,0.06441034376621246,0.3034036695957184,0.011939252819865942
884,0.053181741014122964,0.0983676090836525,0.022355883568525314,0.7789577722549439,0.0032774248858913778,0.04200780913233757,0.001851757534313947
885,0.051166119053959846,0.4310916066169739,0.15102578401565553,0.0541496716439724,0.1984731912612915,0.04480396769940853,0.06928965784609317
886,0.1507627174258232,0.011250903084874152,0.23835007548332215,0.01902320608496666,0.21900503635406493,0.0025739113334566355,0.35903416872024535
887,0.07298387810587884,0.022738492488861083,0.06513691842555999,0.002996297273784876,0.0864637888967991,0.21747883260250092,0.5322017848491669
888,0.19641058444976806,0.21323084682226182,0.03318515717983246,0.002156335941981524,0.08910938277840615,0.03421445288695395,0.4316932767629623
889,0.4419848144054413,0.15118616074323654,0.09004413560032845,0.06972528658807278,0.07700860574841499,0.003915633587166667,0.16613538861274718
890,0.01056744009256363,0.07524210587143898,0.008375236950814723,0.8711659193038941,0.0018418033490888775,0.028086867183446884,0.0047206432092934845
891,0.016089254152029754,0.011105857230722905,0.019873472210019828,0.05047133639454841,0.014214873127639294,0.8730576515197754,0.015187549404799938
892,0.14639323800802231,0.013779056118801236,0.1200350433588028,0.0015190913924016058,0.17512013912200927,0.41997036933898924,0.12318305671215057
893,0.46602362394332886,0.03186177536845207,0.05259684845805168,0.004445344302803278,0.09735203012824059,0.11274967603385448,0.23497069478034974
894,0.3550216019153595,0.0020165129331871866,0.28544664680957793,0.0011074062320403754,0.29498511254787446,0.0028218791587278245,0.05860083624720573
895,0.09359958544373512,0.18841486871242524,0.0876021534204483,0.4772897243499756,0.0425242904573679,0.0008123529492877424,0.10975704118609428
896,0.6831595301628113,0.04455808624625206,0.03049115799367428,0.02417049054056406,0.036766447499394415,0.03735821656882763,0.143496073782444
897,0.026250727567821742,0.3136651426553726,0.02144194357097149,0.5150418698787689,0.008416685601696372,0.0488096222281456,0.06637401543557644
898,0.04563414417207241,0.16771978586912156,0.20017806589603424,0.51085724234581,0.03918580934405327,0.02955022267997265,0.0068747207522392275
899,0.11859613209962845,0.045812281966209414,0.29960781931877134,0.0051941832061856985,0.3740601360797882,0.011138909822329878,0.14559054076671601
900,0.22276513874530793,0.03711576908826828,0.2073392778635025,0.02921666847541928,0.2174532651901245,0.012092382600530981,0.2740174800157547
901,0.0015160350711084902,0.03672450482845306,0.001952481979969889,0.05539598036557436,0.0012045636714901776,0.9020249009132385,0.001181528705637902
902,0.1874745935201645,0.07240349948406219,0.04572198279201985,0.002394731098320335,0.20661385208368302,0.0691661337390542,0.41622522473335266
903,0.00524250059388578,0.30778850317001344,0.003191983723081648,0.6677716851234436,0.0010610079392790795,0.012552854139357805,0.0023914652643725275
904,0.04660666231065989,0.02423129677772522,0.2784665018320084,0.0180098133161664,0.5082572221755981,0.07338194847106934,0.051046523824334146
905,0.18994992971420288,0.043571528419852255,0.15791084617376328,0.003696236154064536,0.2955102682113647,0.008670510351657867,0.30069066435098646
906,0.048154357448220254,0.19486323595046998,0.04942065328359604,0.14402755200862885,0.11094603538513184,0.3828846633434296,0.06970350965857505
907,0.03727598525583744,0.016264671832323073,0.237776455283165,0.023388311080634595,0.5900284647941589,0.056702574342489244,0.03856352735310793
908,0.2884220123291016,0.03247168846428394,0.2930860102176666,0.1446055844426155,0.20005729496479036,0.0005836357013322413,0.040773773565888405
909,0.14228449910879135,0.006818833295255899,0.2831671506166458,0.000780781649518758,0.2777277499437332,0.006153074558824301,0.2830678761005402
910,0.02957770451903343,0.19925147145986558,0.03525050058960914,0.13369084000587464,0.028108605928719044,0.3632172167301178,0.21090367287397385
911,0.10865020602941514,0.05620340220630169,0.368332040309906,0.02264697179198265,0.22287313342094422,0.00053297562408261,0.22076126486063002
912,0.05693416930735111,0.05118817985057831,0.016042664367705583,0.1253219500184059,0.011270207399502397,0.5932092249393464,0.14603360146284103
913,0.05012495294213295,0.18771451115608215,0.05647794343531132,0.4206057250499725,0.029193235188722612,0.08021783977746963,0.17566578984260559
914,0.2388359785079956,0.3252508044242859,0.10530001968145371,0.08366517201066018,0.07472910955548287,0.01545752938836813,0.15676137953996658
915,0.04883519858121872,0.19077909588813782,0.08741141930222511,0.13740833401679992,0.10236048176884652,0.16680884435772897,0.26639664471149443
916,0.17889349907636642,0.6297900259494782,0.09408766403794289,0.05858462303876877,0.019830845668911933,0.015789195895195007,0.00302415715996176
917,0.011777110723778605,0.13655153140425683,0.006436977721750736,0.7586428165435791,0.0028371813939884307,0.07979877442121505,0.003955608536489308
918,0.2033316820859909,0.03069475293159485,0.049618078768253325,0.0011056435003411024,0.12242981493473053,0.025352752953767776,0.5674672901630402
919,0.25215857923030854,0.27747316360473634,0.08409354835748672,0.10883709341287613,0.0650367259979248,0.036515509337186815,0.17588539123535157
920,0.006745824730023742,0.027210876997560262,0.0028571367263793947,0.41869876384735105,0.0028721696930006147,0.529098516702652,0.01251672338694334
921,0.09160294979810715,0.024712404049932957,0.29770819544792176,0.004480112134478987,0.5739908158779145,0.0006376887031365186,0.0068678190931677815
922,0.0028254158329218625,0.08527865335345268,0.0014712486765347422,0.9009995460510254,0.0005839540273882449,0.004303654283285141,0.004537506145425141
923,0.14800118058919906,0.025525121390819548,0.29829034209251404,0.004584704153239727,0.12279536873102188,0.0022011918714269995,0.39860211610794066
924,0.07500984817743302,0.4653641879558563,0.0706024594604969,0.02350832484662533,0.05190689824521542,0.0010923217283561825,0.31251598298549654
925,0.4887596547603607,0.04559082016348839,0.10089562386274338,0.0060187396593391895,0.11709983199834824,0.07866320684552193,0.16297211945056916
926,0.12291496247053146,0.009266364760696888,0.022943756170570852,0.0005723099515307694,0.04903360716998577,0.05971360132098198,0.7355554103851318
927,0.013220182526856661,0.6359977722167969,0.011839758604764938,0.32057117521762846,0.0037223349791020155,0.0028492313344031573,0.01179952141828835
928,0.09081789031624794,0.26623238027095797,0.2900616616010666,0.055605876445770266,0.2623074173927307,0.000692563850316219,0.034282219409942624
929,0.042976202070713045,0.018366373050957917,0.167885223031044,0.013375491928309202,0.36539402008056643,0.13354521095752717,0.25845747292041776
930,0.11589780747890473,0.0034724803175777198,0.06367870308458805,0.001671020151115954,0.14570743292570115,0.33363192081451415,0.33594065606594087
931,0.0834527239203453,0.17544096559286118,0.029967855662107468,0.09145500026643276,0.049438966810703276,0.46178027987480164,0.10846423357725143
932,0.28048474341630936,0.029836292192339898,0.26185828149318696,0.12406881153583527,0.15788035243749618,0.011442745011299849,0.1344287723302841
933,0.0440420176833868,0.02701891902834177,0.15917372107505798,0.012507596984505653,0.11475726962089539,0.6374910712242127,0.005009390576742589
934,0.013940934091806412,0.011900585750117898,0.024887853115797044,0.01694764019921422,0.029004413448274136,0.8881933569908143,0.015125216078013181
935,0.0009889658424071968,0.0012351259822025896,0.0005744318157667294,0.0009023586462717503,0.0009066919388715178,0.9930259704589843,0.0023664451437070966
936,0.00963157219812274,0.06307929530739784,0.002909004525281489,0.903083610534668,0.001631741796154529,0.018177090492099524,0.001487669989001006
937,0.009973805118352174,0.5198079705238342,0.03298053536564112,0.4159005880355835,0.006007852125912904,0.008962486498057842,0.006366752088069916
938,0.2696863800287247,0.19301668852567672,0.3481231421232224,0.025968225300312044,0.13959952741861342,0.00031028234807308765,0.023295729700475932
939,0.02086727786809206,0.025641925167292356,0.038973995670676234,0.047868591547012326,0.04899466708302498,0.6598334610462189,0.15782007724046707
940,0.17331049516797065,0.06681069545447826,0.12304115444421768,0.2614903926849365,0.09527679309248924,0.03954420983791351,0.24052630066871644
941,0.14782845079898835,0.025689245946705342,0.5356449246406555,0.03517312314361334,0.17626185864210128,0.0607985932379961,0.018603792041540147
942,0.25562572479248047,0.059271595627069476,0.07441476285457611,0.1703897312283516,0.07035617306828498,0.04045972339808941,0.3294822633266449
943,0.16020195186138153,0.07438359260559083,0.11767634004354477,0.08995036296546459,0.13530665636062622,0.02580368220806122,0.39667738080024717
944,0.11803575456142426,0.12309130057692527,0.3861732542514801,0.027280472591519354,0.17935174703598022,0.05997492633759975,0.10609256699681283
945,0.16534051969647406,0.00957986069843173,0.2412636399269104,0.0005401193746365606,0.5584104001522064,0.012533749174326658,0.012331756763160229
946,0.3371115207672119,0.11329351663589478,0.1394926056265831,0.0016380633111111819,0.11072347089648246,0.032075376622378825,0.2656654417514801
947,0.15804209262132646,0.29493755400180816,0.15833308547735214,0.01500480636022985,0.12406482473015785,0.0041590051259845495,0.2454586535692215
948,0.12597869485616683,0.1267566815018654,0.11606563627719879,0.0006569517019670457,0.20334376394748688,0.022171424143016337,0.4050268352031708
949,0.0031855045817792416,0.006475745467469096,0.0025529337697662415,0.020748035982251167,0.00198539238772355,0.9619521856307983,0.0031002207659184934
950,0.0569682277739048,0.5542315125465394,0.022354198805987834,0.3241733968257904,0.006127249542623758,0.03456689678132534,0.0015785404480993747
951,0.1275001972913742,0.06271637827157975,0.3163559377193451,0.06379261985421181,0.3748778373003006,0.010939417313784361,0.04381760135293007
952,0.03954337649047375,0.1379181519150734,0.0635754857212305,0.03919243477284908,0.06512506827712058,0.3155686020851135,0.3390768885612488
953,0.0438183531165123,0.25418137311935424,0.2378105029463768,0.0173848956823349,0.18161280155181886,0.23970347344875337,0.025488643255084754
954,0.034127306938171384,0.008300330536440016,0.029361192509531973,0.008228969434276224,0.009651441033929587,0.8296004295349121,0.08073030263185502
955,0.10628865286707878,0.018113013077527284,0.12236678302288055,0.001506192039232701,0.08075845912098885,0.007598073780536651,0.6633688330650329
956,0.00870091891847551,0.03068377561867237,0.001403813692741096,0.9407616853713989,0.00107447860063985,0.01542044123634696,0.001954891951754689
957,0.17740168124437333,0.0020213274518027903,0.3219930350780487,0.0006755874957889319,0.4541068017482758,0.015087372437119485,0.028714181482791902
958,0.20368307828903198,0.05730602778494358,0.4352735340595245,0.01166303614154458,0.22655885219573973,0.02100817020982504,0.04450730048120022
959,0.003815077664330602,0.11584202349185943,0.009581062383949757,0.6462154507637023,0.00531065920367837,0.20672270357608796,0.012513004988431931
960,0.06846336089074612,0.4305326879024506,0.11642200350761414,0.18193321526050568,0.1443646088242531,0.03812765721231699,0.020156474318355322
961,0.07647152990102768,0.00970981940627098,0.03418820723891258,0.002550296112895012,0.03196607269346714,0.0021810350473970173,0.8429330468177796
962,0.03814610131084919,0.7658648490905762,0.01046484368853271,0.07640815880149603,0.0208351525478065,0.04842069502919912,0.039860209077596666
963,0.005846457509323955,0.009908677823841573,0.016398764960467816,0.007868228573352098,0.024865099042654038,0.9289154052734375,0.006197324581444263
964,0.37187843918800356,0.01623112689703703,0.2882864475250244,0.004754386143758893,0.2520252361893654,0.0013668623520061373,0.06545748338103294
965,0.4249173641204834,0.012025603838264943,0.08646007627248764,0.0017959020333364606,0.25328065156936647,0.06243818998336792,0.15908223688602446
966,0.5154795587062836,0.1097422257065773,0.12090322077274322,0.08450171500444412,0.0668747540563345,0.05170981138944626,0.050788703560829165
967,0.12625861540436745,0.04243294671177864,0.5173997759819031,0.003761228546500206,0.1981448695063591,0.0010554757405770942,0.11094708144664764
968,0.0885028138756752,0.1657260090112686,0.3183510065078735,0.15633515566587447,0.07023842968046665,0.18920115232467652,0.011645444948226214
969,0.3226388365030289,0.020311716571450235,0.21115488409996033,0.002159962593577802,0.311121392250061,0.00674429158680141,0.12586891204118728
970,0.1461579091846943,0.015629229508340357,0.33251739144325254,0.0021875375998206435,0.4204588830471039,0.028548327274620533,0.05450071692466736
971,0.03210848197340965,0.10718863680958748,0.015736074186861515,0.8263503909111023,0.007997301616705954,0.009782952163368464,0.0008361949818208814
972,0.16117151826620102,0.014269365929067135,0.34326174259185793,0.002071198704652488,0.44818285703659055,0.002816048148088157,0.028227282129228114
973,0.503331434726715,0.007273896504193545,0.17635971009731294,0.0038875449914485215,0.21840750575065612,0.0032551541225984693,0.0874847162514925
974,0.03393158670514822,0.6772703647613525,0.10617898851633072,0.08299397267401218,0.07945719137787818,0.003965015662834049,0.016202842816710472
975,0.028251460753381252,0.7745382905006408,0.011958519136533141,0.13757030591368674,0.014970662165433168,0.008106385078281163,0.024604419060051442
976,0.05314093790948391,0.22782444953918457,0.03808844517916441,0.5115283727645874,0.02631522212177515,0.01004506042227149,0.13305748552083968
977,0.2822266936302185,0.0033817119896411897,0.09284839630126954,0.0006431219808291644,0.13161183446645736,0.0069417329505085945,0.4823464870452881
978,0.005000549741089344,0.2827208161354065,0.005595668125897646,0.6908168196678162,0.0013264716835692525,0.009976338315755128,0.004563322872854769
979,0.04548486415296793,0.01860377872362733,0.0033899285597726704,0.007163164857774973,0.005748509429395199,0.8803824663162232,0.039227279182523486
980,0.14139379374682903,0.00475753415375948,0.030595199577510356,0.0006018136773491278,0.050452197529375555,0.0018366881413385272,0.7703627824783326
981,0.06907386258244515,0.00821131244301796,0.032496584579348564,0.0013684369740076363,0.042662637680768965,0.6649591565132141,0.1812279962003231
982,0.15272163450717927,0.012294176314026118,0.3914607882499695,0.009027223661541938,0.16976593136787416,0.002451687236316502,0.2622785776853561
983,0.08370031416416168,0.010289077600464224,0.1589177668094635,0.0024748178431764243,0.16983937472105026,0.004774789419025182,0.5700038552284241
984,0.016773449070751668,0.37399016618728637,0.023510622419416906,0.5555337488651275,0.005128985457122326,0.0014399595907889306,0.023623041436076166
985,0.007964303670451044,0.018172162864357234,0.09194666519761086,0.004405946331098675,0.10485790148377419,0.7631244421005249,0.009528566198423506
986,0.2288317561149597,0.13880564719438554,0.15551659762859343,0.18223847448825836,0.15658864080905915,0.0064444910967722535,0.131574384868145
987,0.1348796010017395,0.014558403566479684,0.2500710040330887,0.005026754783466458,0.25676276385784147,0.28362820148468015,0.05507326982915402
988,0.07592149525880813,0.028839614242315292,0.5931301832199096,0.026295084878802298,0.20659298896789552,0.04317803829908371,0.026042596250772477
989,0.028562592715024947,0.34428724050521853,0.17856950014829637,0.1708095133304596,0.16408132910728454,0.06355106309056283,0.05013874992728233
990,0.30052113234996797,0.1066190779209137,0.15691211819648743,0.022082579880952836,0.18814120143651963,0.000386896709096618,0.22533699870109558
991,0.15861004292964936,0.111416195333004,0.2775280922651291,0.08177396804094314,0.21978642493486406,0.10587700009346009,0.04500831589102745
992,0.47399595379829407,0.0510553739964962,0.137795789539814,0.008065236918628215,0.19653485715389252,0.010989995766431093,0.12156277745962143
993,0.09673066958785057,0.18574107587337493,0.11520421132445335,0.40040551126003265,0.12821682244539262,0.05471119470894337,0.01899051759392023
994,0.3724562168121338,0.005413493374362588,0.15656557232141494,0.005789724038913846,0.3203592300415039,0.03411272354424,0.10530305057764053
995,0.14182359278202056,0.028289777413010597,0.423842453956604,0.0026002017315477134,0.39292982816696165,0.00348359108902514,0.007030558725818992
996,0.3992920875549316,0.06376792825758457,0.0932309553027153,0.0010895312414504587,0.2850322127342224,0.08937775120139121,0.06820953860878945
997,0.018711288506165148,0.4548744261264801,0.03796657621860504,0.3376796305179596,0.009015863947570323,0.13605621233582496,0.005695999879390001
998,0.0965330183506012,0.11868575513362885,0.3009387642145157,0.02711482048034668,0.37858131527900696,0.004926028801128269,0.07322029396891594
999,0.24773179292678832,0.05639554038643837,0.15368348360061646,0.004053398547694087,0.31523785889148714,0.03130961991846561,0.1915883168578148
1000,0.18354623317718505,0.015923172421753406,0.06693345308303833,0.0020988878211937846,0.11463665291666984,0.0008737335563637316,0.6159878671169281
